,cust,grade,var2,startDate,mev,t,y
18812,784,0,0,34,-0.050840948,20,0
18813,784,0,0,34,-0.035215358,21,0
18814,784,0,0,34,-0.081453823,22,0
18815,784,0,0,34,-0.075573347,23,0
18816,784,0,0,34,-0.036749616,24,0
18817,785,1,0,17,0.104675091,1,0
18818,785,1,0,17,0.129934099,2,1
18819,785,1,0,17,0.114350436,3,1
18820,785,1,0,17,0.091919437,4,0
18821,785,1,0,17,0.069520562,5,0
18822,785,1,0,17,0.041068105,6,0
18823,785,1,0,17,0.069115221,7,0
18824,785,1,0,17,0.062268341,8,1
18825,785,1,0,17,0.044327899,9,0
18826,785,1,0,17,0.067619079,10,0
18827,785,1,0,17,-0.001336646,11,0
18828,785,1,0,17,0.048175366,12,0
18829,785,1,0,17,0.034053705,13,1
18830,785,1,0,17,0.012927202,14,0
18831,785,1,0,17,-0.007198288,15,0
18832,785,1,0,17,-0.010109425,16,0
18833,785,1,0,17,-0.038738391,17,2
18834,785,1,0,17,-0.045119976,18,2
18835,785,1,0,17,-0.066389741,19,2
18836,785,1,0,17,-0.064726224,20,1
18837,785,1,0,17,-0.027185522,21,0
18838,785,1,0,17,-0.044895287,22,0
18839,785,1,0,17,-0.112117994,23,2
18840,785,1,0,17,-0.074101481,24,1
18841,786,1,1,24,0.062268341,1,0
18842,786,1,1,24,0.044327899,2,0
18843,786,1,1,24,0.067619079,3,2
18844,786,1,1,24,-0.001336646,4,1
18845,786,1,1,24,0.048175366,5,1
18846,786,1,1,24,0.034053705,6,2
18847,786,1,1,24,0.012927202,7,1
18848,786,1,1,24,-0.007198288,8,1
18849,786,1,1,24,-0.010109425,9,0
18850,786,1,1,24,-0.038738391,10,0
18851,786,1,1,24,-0.045119976,11,0
18852,786,1,1,24,-0.066389741,12,0
18853,786,1,1,24,-0.064726224,13,0
18854,786,1,1,24,-0.027185522,14,0
18855,786,1,1,24,-0.044895287,15,1
18856,786,1,1,24,-0.112117994,16,0
18857,786,1,1,24,-0.074101481,17,0
18858,786,1,1,24,-0.077881323,18,1
18859,786,1,1,24,-0.052400836,19,2
18860,786,1,1,24,-0.075776832,20,1
18861,786,1,1,24,-0.087017249,21,1
18862,786,1,1,24,-0.101875464,22,1
18863,786,1,1,24,-0.075573143,23,1
18864,786,1,1,24,-0.07858576,24,1
18865,787,0,0,8,0.10883914,1,0
18866,787,0,0,8,0.082196197,2,1
18867,787,0,0,8,0.072745767,3,2
18868,787,0,0,8,0.079218942,4,3
18869,787,0,0,8,0.119778052,5,3
18870,787,0,0,8,0.063930914,6,3
18871,787,0,0,8,0.09913488,7,3
18872,787,0,0,8,0.087239818,8,3
18873,787,0,0,8,0.126009458,9,3
18874,787,0,0,8,0.104675091,10,3
18875,787,0,0,8,0.129934099,11,3
18876,787,0,0,8,0.114350436,12,3
18877,787,0,0,8,0.091919437,13,3
18878,787,0,0,8,0.069520562,14,3
18879,787,0,0,8,0.041068105,15,3
18880,787,0,0,8,0.069115221,16,3
18881,787,0,0,8,0.062268341,17,3
18882,787,0,0,8,0.044327899,18,3
18883,787,0,0,8,0.067619079,19,3
18884,787,0,0,8,-0.001336646,20,3
18885,787,0,0,8,0.048175366,21,3
18886,787,0,0,8,0.034053705,22,3
18887,787,0,0,8,0.012927202,23,3
18888,787,0,0,8,-0.007198288,24,3
18889,788,0,1,42,-0.052400836,1,0
18890,788,0,1,42,-0.075776832,2,0
18891,788,0,1,42,-0.087017249,3,0
18892,788,0,1,42,-0.101875464,4,1
18893,788,0,1,42,-0.075573143,5,2
18894,788,0,1,42,-0.07858576,6,3
18895,788,0,1,42,-0.0948774,7,3
18896,788,0,1,42,-0.12369186,8,3
18897,788,0,1,42,-0.070007353,9,3
18898,788,0,1,42,-0.083274636,10,3
18899,788,0,1,42,-0.095068039,11,3
18900,788,0,1,42,-0.050840948,12,3
18901,788,0,1,42,-0.035215358,13,3
18902,788,0,1,42,-0.081453823,14,3
18903,788,0,1,42,-0.075573347,15,3
18904,788,0,1,42,-0.036749616,16,3
18905,788,0,1,42,-0.041142962,17,3
18906,788,0,1,42,-0.03514297,18,3
18907,788,0,1,42,-0.018016791,19,3
18908,788,0,1,42,-0.009129653,20,3
18909,788,0,1,42,-0.004576848,21,3
18910,788,0,1,42,0.004624149,22,3
18911,788,0,1,42,-0.016159525,23,3
18912,788,0,1,42,0.055962477,24,3
18913,789,0,0,39,-0.112117994,1,0
18914,789,0,0,39,-0.074101481,2,0
18915,789,0,0,39,-0.077881323,3,0
18916,789,0,0,39,-0.052400836,4,0
18917,789,0,0,39,-0.075776832,5,0
18918,789,0,0,39,-0.087017249,6,0
18919,789,0,0,39,-0.101875464,7,0
18920,789,0,0,39,-0.075573143,8,0
18921,789,0,0,39,-0.07858576,9,0
18922,789,0,0,39,-0.0948774,10,0
18923,789,0,0,39,-0.12369186,11,0
18924,789,0,0,39,-0.070007353,12,0
18925,789,0,0,39,-0.083274636,13,0
18926,789,0,0,39,-0.095068039,14,0
18927,789,0,0,39,-0.050840948,15,0
18928,789,0,0,39,-0.035215358,16,0
18929,789,0,0,39,-0.081453823,17,0
18930,789,0,0,39,-0.075573347,18,0
18931,789,0,0,39,-0.036749616,19,0
18932,789,0,0,39,-0.041142962,20,0
18933,789,0,0,39,-0.03514297,21,0
18934,789,0,0,39,-0.018016791,22,0
18935,789,0,0,39,-0.009129653,23,0
18936,789,0,0,39,-0.004576848,24,0
18937,790,1,1,23,0.069115221,1,1
18938,790,1,1,23,0.062268341,2,0
18939,790,1,1,23,0.044327899,3,0
18940,790,1,1,23,0.067619079,4,1
18941,790,1,1,23,-0.001336646,5,1
18942,790,1,1,23,0.048175366,6,1
18943,790,1,1,23,0.034053705,7,0
18944,790,1,1,23,0.012927202,8,0
18945,790,1,1,23,-0.007198288,9,0
18946,790,1,1,23,-0.010109425,10,0
18947,790,1,1,23,-0.038738391,11,0
18948,790,1,1,23,-0.045119976,12,1
18949,790,1,1,23,-0.066389741,13,0
18950,790,1,1,23,-0.064726224,14,1
18951,790,1,1,23,-0.027185522,15,0
18952,790,1,1,23,-0.044895287,16,0
18953,790,1,1,23,-0.112117994,17,1
18954,790,1,1,23,-0.074101481,18,1
18955,790,1,1,23,-0.077881323,19,0
18956,790,1,1,23,-0.052400836,20,0
18957,790,1,1,23,-0.075776832,21,0
18958,790,1,1,23,-0.087017249,22,0
18959,790,1,1,23,-0.101875464,23,1
18960,790,1,1,23,-0.075573143,24,0
18961,791,1,1,30,0.012927202,1,0
18962,791,1,1,30,-0.007198288,2,0
18963,791,1,1,30,-0.010109425,3,0
18964,791,1,1,30,-0.038738391,4,0
18965,791,1,1,30,-0.045119976,5,0
18966,791,1,1,30,-0.066389741,6,0
18967,791,1,1,30,-0.064726224,7,0
18968,791,1,1,30,-0.027185522,8,0
18969,791,1,1,30,-0.044895287,9,1
18970,791,1,1,30,-0.112117994,10,0
18971,791,1,1,30,-0.074101481,11,0
18972,791,1,1,30,-0.077881323,12,0
18973,791,1,1,30,-0.052400836,13,0
18974,791,1,1,30,-0.075776832,14,0
18975,791,1,1,30,-0.087017249,15,0
18976,791,1,1,30,-0.101875464,16,2
18977,791,1,1,30,-0.075573143,17,1
18978,791,1,1,30,-0.07858576,18,0
18979,791,1,1,30,-0.0948774,19,0
18980,791,1,1,30,-0.12369186,20,0
18981,791,1,1,30,-0.070007353,21,0
18982,791,1,1,30,-0.083274636,22,1
18983,791,1,1,30,-0.095068039,23,0
18984,791,1,1,30,-0.050840948,24,0
18985,792,1,0,36,-0.064726224,1,2
18986,792,1,0,36,-0.027185522,2,3
18987,792,1,0,36,-0.044895287,3,2
18988,792,1,0,36,-0.112117994,4,2
18989,792,1,0,36,-0.074101481,5,1
18990,792,1,0,36,-0.077881323,6,2
18991,792,1,0,36,-0.052400836,7,2
18992,792,1,0,36,-0.075776832,8,3
18993,792,1,0,36,-0.087017249,9,3
18994,792,1,0,36,-0.101875464,10,3
18995,792,1,0,36,-0.075573143,11,3
18996,792,1,0,36,-0.07858576,12,1
18997,792,1,0,36,-0.0948774,13,1
18998,792,1,0,36,-0.12369186,14,1
18999,792,1,0,36,-0.070007353,15,1
19000,792,1,0,36,-0.083274636,16,0
19001,792,1,0,36,-0.095068039,17,0
19002,792,1,0,36,-0.050840948,18,0
19003,792,1,0,36,-0.035215358,19,0
19004,792,1,0,36,-0.081453823,20,1
19005,792,1,0,36,-0.075573347,21,1
19006,792,1,0,36,-0.036749616,22,3
19007,792,1,0,36,-0.041142962,23,1
19008,792,1,0,36,-0.03514297,24,1
19009,793,1,1,47,-0.07858576,1,1
19010,793,1,1,47,-0.0948774,2,0
19011,793,1,1,47,-0.12369186,3,0
19012,793,1,1,47,-0.070007353,4,0
19013,793,1,1,47,-0.083274636,5,0
19014,793,1,1,47,-0.095068039,6,0
19015,793,1,1,47,-0.050840948,7,1
19016,793,1,1,47,-0.035215358,8,0
19017,793,1,1,47,-0.081453823,9,1
19018,793,1,1,47,-0.075573347,10,0
19019,793,1,1,47,-0.036749616,11,0
19020,793,1,1,47,-0.041142962,12,0
19021,793,1,1,47,-0.03514297,13,1
19022,793,1,1,47,-0.018016791,14,0
19023,793,1,1,47,-0.009129653,15,0
19024,793,1,1,47,-0.004576848,16,1
19025,793,1,1,47,0.004624149,17,1
19026,793,1,1,47,-0.016159525,18,0
19027,793,1,1,47,0.055962477,19,1
19028,793,1,1,47,0.089494826,20,1
19029,793,1,1,47,0.041902981,21,0
19030,793,1,1,47,0.062655696,22,1
19031,793,1,1,47,0.081160125,23,0
19032,793,1,1,47,0.089713405,24,1
19033,794,0,0,36,-0.064726224,1,0
19034,794,0,0,36,-0.027185522,2,0
19035,794,0,0,36,-0.044895287,3,0
19036,794,0,0,36,-0.112117994,4,0
19037,794,0,0,36,-0.074101481,5,0
19038,794,0,0,36,-0.077881323,6,0
19039,794,0,0,36,-0.052400836,7,1
19040,794,0,0,36,-0.075776832,8,2
19041,794,0,0,36,-0.087017249,9,3
19042,794,0,0,36,-0.101875464,10,3
19043,794,0,0,36,-0.075573143,11,3
19044,794,0,0,36,-0.07858576,12,3
19045,794,0,0,36,-0.0948774,13,2
19046,794,0,0,36,-0.12369186,14,3
19047,794,0,0,36,-0.070007353,15,2
19048,794,0,0,36,-0.083274636,16,0
19049,794,0,0,36,-0.095068039,17,0
19050,794,0,0,36,-0.050840948,18,0
19051,794,0,0,36,-0.035215358,19,1
19052,794,0,0,36,-0.081453823,20,2
19053,794,0,0,36,-0.075573347,21,1
19054,794,0,0,36,-0.036749616,22,2
19055,794,0,0,36,-0.041142962,23,2
19056,794,0,0,36,-0.03514297,24,3
19057,795,0,0,33,-0.038738391,1,0
19058,795,0,0,33,-0.045119976,2,0
19059,795,0,0,33,-0.066389741,3,0
19060,795,0,0,33,-0.064726224,4,1
19061,795,0,0,33,-0.027185522,5,2
19062,795,0,0,33,-0.044895287,6,0
19063,795,0,0,33,-0.112117994,7,0
19064,795,0,0,33,-0.074101481,8,0
19065,795,0,0,33,-0.077881323,9,0
19066,795,0,0,33,-0.052400836,10,0
19067,795,0,0,33,-0.075776832,11,0
19068,795,0,0,33,-0.087017249,12,0
19069,795,0,0,33,-0.101875464,13,0
19070,795,0,0,33,-0.075573143,14,0
19071,795,0,0,33,-0.07858576,15,0
19072,795,0,0,33,-0.0948774,16,0
19073,795,0,0,33,-0.12369186,17,0
19074,795,0,0,33,-0.070007353,18,0
19075,795,0,0,33,-0.083274636,19,0
19076,795,0,0,33,-0.095068039,20,0
19077,795,0,0,33,-0.050840948,21,0
19078,795,0,0,33,-0.035215358,22,0
19079,795,0,0,33,-0.081453823,23,0
19080,795,0,0,33,-0.075573347,24,0
19081,796,1,1,8,0.10883914,1,1
19082,796,1,1,8,0.082196197,2,0
19083,796,1,1,8,0.072745767,3,0
19084,796,1,1,8,0.079218942,4,1
19085,796,1,1,8,0.119778052,5,0
19086,796,1,1,8,0.063930914,6,0
19087,796,1,1,8,0.09913488,7,0
19088,796,1,1,8,0.087239818,8,0
19089,796,1,1,8,0.126009458,9,1
19090,796,1,1,8,0.104675091,10,0
19091,796,1,1,8,0.129934099,11,0
19092,796,1,1,8,0.114350436,12,0
19093,796,1,1,8,0.091919437,13,0
19094,796,1,1,8,0.069520562,14,0
19095,796,1,1,8,0.041068105,15,1
19096,796,1,1,8,0.069115221,16,1
19097,796,1,1,8,0.062268341,17,0
19098,796,1,1,8,0.044327899,18,0
19099,796,1,1,8,0.067619079,19,0
19100,796,1,1,8,-0.001336646,20,0
19101,796,1,1,8,0.048175366,21,0
19102,796,1,1,8,0.034053705,22,1
19103,796,1,1,8,0.012927202,23,1
19104,796,1,1,8,-0.007198288,24,2
19105,797,1,0,35,-0.066389741,1,2
19106,797,1,0,35,-0.064726224,2,2
19107,797,1,0,35,-0.027185522,3,2
19108,797,1,0,35,-0.044895287,4,2
19109,797,1,0,35,-0.112117994,5,2
19110,797,1,0,35,-0.074101481,6,2
19111,797,1,0,35,-0.077881323,7,3
19112,797,1,0,35,-0.052400836,8,3
19113,797,1,0,35,-0.075776832,9,2
19114,797,1,0,35,-0.087017249,10,2
19115,797,1,0,35,-0.101875464,11,1
19116,797,1,0,35,-0.075573143,12,0
19117,797,1,0,35,-0.07858576,13,1
19118,797,1,0,35,-0.0948774,14,0
19119,797,1,0,35,-0.12369186,15,1
19120,797,1,0,35,-0.070007353,16,1
19121,797,1,0,35,-0.083274636,17,1
19122,797,1,0,35,-0.095068039,18,0
19123,797,1,0,35,-0.050840948,19,1
19124,797,1,0,35,-0.035215358,20,1
19125,797,1,0,35,-0.081453823,21,1
19126,797,1,0,35,-0.075573347,22,1
19127,797,1,0,35,-0.036749616,23,0
19128,797,1,0,35,-0.041142962,24,1
19129,798,1,1,1,0.04874956,1,1
19130,798,1,1,1,0.032312031,2,1
19131,798,1,1,1,0.029246814,3,0
19132,798,1,1,1,0.057244189,4,1
19133,798,1,1,1,0.064938283,5,1
19134,798,1,1,1,0.056387209,6,0
19135,798,1,1,1,0.069535402,7,0
19136,798,1,1,1,0.10883914,8,0
19137,798,1,1,1,0.082196197,9,0
19138,798,1,1,1,0.072745767,10,1
19139,798,1,1,1,0.079218942,11,0
19140,798,1,1,1,0.119778052,12,2
19141,798,1,1,1,0.063930914,13,2
19142,798,1,1,1,0.09913488,14,1
19143,798,1,1,1,0.087239818,15,0
19144,798,1,1,1,0.126009458,16,2
19145,798,1,1,1,0.104675091,17,2
19146,798,1,1,1,0.129934099,18,3
19147,798,1,1,1,0.114350436,19,3
19148,798,1,1,1,0.091919437,20,1
19149,798,1,1,1,0.069520562,21,0
19150,798,1,1,1,0.041068105,22,0
19151,798,1,1,1,0.069115221,23,1
19152,798,1,1,1,0.062268341,24,0
19153,799,1,1,6,0.056387209,1,1
19154,799,1,1,6,0.069535402,2,0
19155,799,1,1,6,0.10883914,3,1
19156,799,1,1,6,0.082196197,4,0
19157,799,1,1,6,0.072745767,5,1
19158,799,1,1,6,0.079218942,6,3
19159,799,1,1,6,0.119778052,7,3
19160,799,1,1,6,0.063930914,8,3
19161,799,1,1,6,0.09913488,9,0
19162,799,1,1,6,0.087239818,10,0
19163,799,1,1,6,0.126009458,11,1
19164,799,1,1,6,0.104675091,12,1
19165,799,1,1,6,0.129934099,13,0
19166,799,1,1,6,0.114350436,14,1
19167,799,1,1,6,0.091919437,15,0
19168,799,1,1,6,0.069520562,16,0
19169,799,1,1,6,0.041068105,17,1
19170,799,1,1,6,0.069115221,18,1
19171,799,1,1,6,0.062268341,19,0
19172,799,1,1,6,0.044327899,20,0
19173,799,1,1,6,0.067619079,21,1
19174,799,1,1,6,-0.001336646,22,1
19175,799,1,1,6,0.048175366,23,1
19176,799,1,1,6,0.034053705,24,2
19177,800,1,1,5,0.064938283,1,1
19178,800,1,1,5,0.056387209,2,0
19179,800,1,1,5,0.069535402,3,1
19180,800,1,1,5,0.10883914,4,0
19181,800,1,1,5,0.082196197,5,0
19182,800,1,1,5,0.072745767,6,0
19183,800,1,1,5,0.079218942,7,0
19184,800,1,1,5,0.119778052,8,0
19185,800,1,1,5,0.063930914,9,0
19186,800,1,1,5,0.09913488,10,1
19187,800,1,1,5,0.087239818,11,1
19188,800,1,1,5,0.126009458,12,0
19189,800,1,1,5,0.104675091,13,0
19190,800,1,1,5,0.129934099,14,0
19191,800,1,1,5,0.114350436,15,0
19192,800,1,1,5,0.091919437,16,0
19193,800,1,1,5,0.069520562,17,0
19194,800,1,1,5,0.041068105,18,0
19195,800,1,1,5,0.069115221,19,1
19196,800,1,1,5,0.062268341,20,1
19197,800,1,1,5,0.044327899,21,1
19198,800,1,1,5,0.067619079,22,0
19199,800,1,1,5,-0.001336646,23,2
19200,800,1,1,5,0.048175366,24,2
19201,801,1,0,19,0.114350436,1,0
19202,801,1,0,19,0.091919437,2,1
19203,801,1,0,19,0.069520562,3,2
19204,801,1,0,19,0.041068105,4,2
19205,801,1,0,19,0.069115221,5,2
19206,801,1,0,19,0.062268341,6,2
19207,801,1,0,19,0.044327899,7,2
19208,801,1,0,19,0.067619079,8,0
19209,801,1,0,19,-0.001336646,9,1
19210,801,1,0,19,0.048175366,10,0
19211,801,1,0,19,0.034053705,11,0
19212,801,1,0,19,0.012927202,12,0
19213,801,1,0,19,-0.007198288,13,0
19214,801,1,0,19,-0.010109425,14,0
19215,801,1,0,19,-0.038738391,15,0
19216,801,1,0,19,-0.045119976,16,2
19217,801,1,0,19,-0.066389741,17,1
19218,801,1,0,19,-0.064726224,18,0
19219,801,1,0,19,-0.027185522,19,2
19220,801,1,0,19,-0.044895287,20,1
19221,801,1,0,19,-0.112117994,21,0
19222,801,1,0,19,-0.074101481,22,1
19223,801,1,0,19,-0.077881323,23,1
19224,801,1,0,19,-0.052400836,24,0
19225,802,1,0,34,-0.045119976,1,0
19226,802,1,0,34,-0.066389741,2,1
19227,802,1,0,34,-0.064726224,3,0
19228,802,1,0,34,-0.027185522,4,1
19229,802,1,0,34,-0.044895287,5,0
19230,802,1,0,34,-0.112117994,6,1
19231,802,1,0,34,-0.074101481,7,1
19232,802,1,0,34,-0.077881323,8,0
19233,802,1,0,34,-0.052400836,9,1
19234,802,1,0,34,-0.075776832,10,2
19235,802,1,0,34,-0.087017249,11,1
19236,802,1,0,34,-0.101875464,12,0
19237,802,1,0,34,-0.075573143,13,0
19238,802,1,0,34,-0.07858576,14,2
19239,802,1,0,34,-0.0948774,15,1
19240,802,1,0,34,-0.12369186,16,0
19241,802,1,0,34,-0.070007353,17,1
19242,802,1,0,34,-0.083274636,18,1
19243,802,1,0,34,-0.095068039,19,1
19244,802,1,0,34,-0.050840948,20,0
19245,802,1,0,34,-0.035215358,21,0
19246,802,1,0,34,-0.081453823,22,0
19247,802,1,0,34,-0.075573347,23,0
19248,802,1,0,34,-0.036749616,24,1
19249,803,1,1,9,0.082196197,1,0
19250,803,1,1,9,0.072745767,2,0
19251,803,1,1,9,0.079218942,3,1
19252,803,1,1,9,0.119778052,4,0
19253,803,1,1,9,0.063930914,5,1
19254,803,1,1,9,0.09913488,6,0
19255,803,1,1,9,0.087239818,7,0
19256,803,1,1,9,0.126009458,8,0
19257,803,1,1,9,0.104675091,9,1
19258,803,1,1,9,0.129934099,10,0
19259,803,1,1,9,0.114350436,11,0
19260,803,1,1,9,0.091919437,12,0
19261,803,1,1,9,0.069520562,13,0
19262,803,1,1,9,0.041068105,14,1
19263,803,1,1,9,0.069115221,15,1
19264,803,1,1,9,0.062268341,16,1
19265,803,1,1,9,0.044327899,17,1
19266,803,1,1,9,0.067619079,18,0
19267,803,1,1,9,-0.001336646,19,0
19268,803,1,1,9,0.048175366,20,0
19269,803,1,1,9,0.034053705,21,2
19270,803,1,1,9,0.012927202,22,1
19271,803,1,1,9,-0.007198288,23,1
19272,803,1,1,9,-0.010109425,24,1
19273,804,1,1,5,0.064938283,1,0
19274,804,1,1,5,0.056387209,2,0
19275,804,1,1,5,0.069535402,3,1
19276,804,1,1,5,0.10883914,4,2
19277,804,1,1,5,0.082196197,5,2
19278,804,1,1,5,0.072745767,6,2
19279,804,1,1,5,0.079218942,7,2
19280,804,1,1,5,0.119778052,8,0
19281,804,1,1,5,0.063930914,9,0
19282,804,1,1,5,0.09913488,10,0
19283,804,1,1,5,0.087239818,11,2
19284,804,1,1,5,0.126009458,12,3
19285,804,1,1,5,0.104675091,13,2
19286,804,1,1,5,0.129934099,14,1
19287,804,1,1,5,0.114350436,15,1
19288,804,1,1,5,0.091919437,16,0
19289,804,1,1,5,0.069520562,17,1
19290,804,1,1,5,0.041068105,18,1
19291,804,1,1,5,0.069115221,19,0
19292,804,1,1,5,0.062268341,20,0
19293,804,1,1,5,0.044327899,21,0
19294,804,1,1,5,0.067619079,22,0
19295,804,1,1,5,-0.001336646,23,2
19296,804,1,1,5,0.048175366,24,1
19297,805,1,1,10,0.072745767,1,1
19298,805,1,1,10,0.079218942,2,1
19299,805,1,1,10,0.119778052,3,0
19300,805,1,1,10,0.063930914,4,0
19301,805,1,1,10,0.09913488,5,0
19302,805,1,1,10,0.087239818,6,2
19303,805,1,1,10,0.126009458,7,2
19304,805,1,1,10,0.104675091,8,3
19305,805,1,1,10,0.129934099,9,3
19306,805,1,1,10,0.114350436,10,3
19307,805,1,1,10,0.091919437,11,1
19308,805,1,1,10,0.069520562,12,0
19309,805,1,1,10,0.041068105,13,0
19310,805,1,1,10,0.069115221,14,0
19311,805,1,1,10,0.062268341,15,1
19312,805,1,1,10,0.044327899,16,1
19313,805,1,1,10,0.067619079,17,1
19314,805,1,1,10,-0.001336646,18,1
19315,805,1,1,10,0.048175366,19,1
19316,805,1,1,10,0.034053705,20,2
19317,805,1,1,10,0.012927202,21,1
19318,805,1,1,10,-0.007198288,22,1
19319,805,1,1,10,-0.010109425,23,2
19320,805,1,1,10,-0.038738391,24,2
19321,806,1,1,38,-0.044895287,1,0
19322,806,1,1,38,-0.112117994,2,2
19323,806,1,1,38,-0.074101481,3,2
19324,806,1,1,38,-0.077881323,4,2
19325,806,1,1,38,-0.052400836,5,2
19326,806,1,1,38,-0.075776832,6,1
19327,806,1,1,38,-0.087017249,7,0
19328,806,1,1,38,-0.101875464,8,0
19329,806,1,1,38,-0.075573143,9,0
19330,806,1,1,38,-0.07858576,10,1
19331,806,1,1,38,-0.0948774,11,0
19332,806,1,1,38,-0.12369186,12,0
19333,806,1,1,38,-0.070007353,13,2
19334,806,1,1,38,-0.083274636,14,2
19335,806,1,1,38,-0.095068039,15,1
19336,806,1,1,38,-0.050840948,16,0
19337,806,1,1,38,-0.035215358,17,2
19338,806,1,1,38,-0.081453823,18,0
19339,806,1,1,38,-0.075573347,19,0
19340,806,1,1,38,-0.036749616,20,1
19341,806,1,1,38,-0.041142962,21,1
19342,806,1,1,38,-0.03514297,22,0
19343,806,1,1,38,-0.018016791,23,1
19344,806,1,1,38,-0.009129653,24,1
19345,807,0,0,40,-0.074101481,1,0
19346,807,0,0,40,-0.077881323,2,0
19347,807,0,0,40,-0.052400836,3,0
19348,807,0,0,40,-0.075776832,4,0
19349,807,0,0,40,-0.087017249,5,0
19350,807,0,0,40,-0.101875464,6,0
19351,807,0,0,40,-0.075573143,7,0
19352,807,0,0,40,-0.07858576,8,0
19353,807,0,0,40,-0.0948774,9,0
19354,807,0,0,40,-0.12369186,10,0
19355,807,0,0,40,-0.070007353,11,0
19356,807,0,0,40,-0.083274636,12,0
19357,807,0,0,40,-0.095068039,13,0
19358,807,0,0,40,-0.050840948,14,0
19359,807,0,0,40,-0.035215358,15,0
19360,807,0,0,40,-0.081453823,16,0
19361,807,0,0,40,-0.075573347,17,0
19362,807,0,0,40,-0.036749616,18,0
19363,807,0,0,40,-0.041142962,19,0
19364,807,0,0,40,-0.03514297,20,0
19365,807,0,0,40,-0.018016791,21,0
19366,807,0,0,40,-0.009129653,22,0
19367,807,0,0,40,-0.004576848,23,0
19368,807,0,0,40,0.004624149,24,1
19369,808,1,0,3,0.029246814,1,0
19370,808,1,0,3,0.057244189,2,1
19371,808,1,0,3,0.064938283,3,1
19372,808,1,0,3,0.056387209,4,0
19373,808,1,0,3,0.069535402,5,0
19374,808,1,0,3,0.10883914,6,0
19375,808,1,0,3,0.082196197,7,0
19376,808,1,0,3,0.072745767,8,0
19377,808,1,0,3,0.079218942,9,0
19378,808,1,0,3,0.119778052,10,0
19379,808,1,0,3,0.063930914,11,0
19380,808,1,0,3,0.09913488,12,1
19381,808,1,0,3,0.087239818,13,1
19382,808,1,0,3,0.126009458,14,1
19383,808,1,0,3,0.104675091,15,1
19384,808,1,0,3,0.129934099,16,2
19385,808,1,0,3,0.114350436,17,2
19386,808,1,0,3,0.091919437,18,2
19387,808,1,0,3,0.069520562,19,2
19388,808,1,0,3,0.041068105,20,1
19389,808,1,0,3,0.069115221,21,0
19390,808,1,0,3,0.062268341,22,1
19391,808,1,0,3,0.044327899,23,1
19392,808,1,0,3,0.067619079,24,0
19393,809,0,0,23,0.069115221,1,0
19394,809,0,0,23,0.062268341,2,0
19395,809,0,0,23,0.044327899,3,0
19396,809,0,0,23,0.067619079,4,0
19397,809,0,0,23,-0.001336646,5,1
19398,809,0,0,23,0.048175366,6,2
19399,809,0,0,23,0.034053705,7,0
19400,809,0,0,23,0.012927202,8,0
19401,809,0,0,23,-0.007198288,9,0
19402,809,0,0,23,-0.010109425,10,0
19403,809,0,0,23,-0.038738391,11,0
19404,809,0,0,23,-0.045119976,12,0
19405,809,0,0,23,-0.066389741,13,1
19406,809,0,0,23,-0.064726224,14,2
19407,809,0,0,23,-0.027185522,15,3
19408,809,0,0,23,-0.044895287,16,3
19409,809,0,0,23,-0.112117994,17,3
19410,809,0,0,23,-0.074101481,18,3
19411,809,0,0,23,-0.077881323,19,2
19412,809,0,0,23,-0.052400836,20,1
19413,809,0,0,23,-0.075776832,21,2
19414,809,0,0,23,-0.087017249,22,1
19415,809,0,0,23,-0.101875464,23,2
19416,809,0,0,23,-0.075573143,24,3
19417,810,0,1,35,-0.066389741,1,0
19418,810,0,1,35,-0.064726224,2,0
19419,810,0,1,35,-0.027185522,3,0
19420,810,0,1,35,-0.044895287,4,0
19421,810,0,1,35,-0.112117994,5,0
19422,810,0,1,35,-0.074101481,6,0
19423,810,0,1,35,-0.077881323,7,0
19424,810,0,1,35,-0.052400836,8,0
19425,810,0,1,35,-0.075776832,9,0
19426,810,0,1,35,-0.087017249,10,0
19427,810,0,1,35,-0.101875464,11,0
19428,810,0,1,35,-0.075573143,12,0
19429,810,0,1,35,-0.07858576,13,0
19430,810,0,1,35,-0.0948774,14,0
19431,810,0,1,35,-0.12369186,15,0
19432,810,0,1,35,-0.070007353,16,0
19433,810,0,1,35,-0.083274636,17,1
19434,810,0,1,35,-0.095068039,18,0
19435,810,0,1,35,-0.050840948,19,0
19436,810,0,1,35,-0.035215358,20,0
19437,810,0,1,35,-0.081453823,21,0
19438,810,0,1,35,-0.075573347,22,0
19439,810,0,1,35,-0.036749616,23,0
19440,810,0,1,35,-0.041142962,24,0
19441,811,1,1,44,-0.087017249,1,2
19442,811,1,1,44,-0.101875464,2,2
19443,811,1,1,44,-0.075573143,3,2
19444,811,1,1,44,-0.07858576,4,3
19445,811,1,1,44,-0.0948774,5,2
19446,811,1,1,44,-0.12369186,6,2
19447,811,1,1,44,-0.070007353,7,2
19448,811,1,1,44,-0.083274636,8,2
19449,811,1,1,44,-0.095068039,9,1
19450,811,1,1,44,-0.050840948,10,1
19451,811,1,1,44,-0.035215358,11,0
19452,811,1,1,44,-0.081453823,12,1
19453,811,1,1,44,-0.075573347,13,2
19454,811,1,1,44,-0.036749616,14,2
19455,811,1,1,44,-0.041142962,15,2
19456,811,1,1,44,-0.03514297,16,2
19457,811,1,1,44,-0.018016791,17,0
19458,811,1,1,44,-0.009129653,18,0
