,cust,grade,var2,startDate,mev,t,y
17137,715,1,0,36,-1,1,0
17138,715,1,0,36,-1,2,2
17139,715,1,0,36,-1,3,2
17140,715,1,0,36,-1,4,1
17141,715,1,0,36,-1,5,0
17142,715,1,0,36,-1,6,0
17143,715,1,0,36,-1,7,1
17144,715,1,0,36,-1,8,1
17145,715,1,0,36,-1,9,0
17146,715,1,0,36,-1,10,1
17147,715,1,0,36,-1,11,1
17148,715,1,0,36,-1,12,3
17149,715,1,0,36,-1,13,0
17150,715,1,0,36,-1,14,1
17151,715,1,0,36,-1,15,1
17152,715,1,0,36,-1,16,0
17153,715,1,0,36,-1,17,0
17154,715,1,0,36,-1,18,0
17155,715,1,0,36,-1,19,1
17156,715,1,0,36,-1,20,1
17157,715,1,0,36,-1,21,0
17158,715,1,0,36,-1,22,0
17159,715,1,0,36,-1,23,2
17160,715,1,0,36,-1,24,2
17161,716,1,1,34,-1,1,1
17162,716,1,1,34,-1,2,0
17163,716,1,1,34,-1,3,0
17164,716,1,1,34,-1,4,0
17165,716,1,1,34,-1,5,0
17166,716,1,1,34,-1,6,1
17167,716,1,1,34,-1,7,1
17168,716,1,1,34,-1,8,0
17169,716,1,1,34,-1,9,0
17170,716,1,1,34,-1,10,0
17171,716,1,1,34,-1,11,0
17172,716,1,1,34,-1,12,0
17173,716,1,1,34,-1,13,2
17174,716,1,1,34,-1,14,2
17175,716,1,1,34,-1,15,2
17176,716,1,1,34,-1,16,0
17177,716,1,1,34,-1,17,0
17178,716,1,1,34,-1,18,0
17179,716,1,1,34,-1,19,1
17180,716,1,1,34,-1,20,0
17181,716,1,1,34,-1,21,0
17182,716,1,1,34,-1,22,0
17183,716,1,1,34,-1,23,0
17184,716,1,1,34,-1,24,1
17185,717,1,1,30,1,1,0
17186,717,1,1,30,1,2,2
17187,717,1,1,30,-1,3,1
17188,717,1,1,30,-1,4,0
17189,717,1,1,30,-1,5,1
17190,717,1,1,30,-1,6,0
17191,717,1,1,30,-1,7,1
17192,717,1,1,30,-1,8,1
17193,717,1,1,30,-1,9,0
17194,717,1,1,30,-1,10,0
17195,717,1,1,30,-1,11,0
17196,717,1,1,30,-1,12,0
17197,717,1,1,30,-1,13,0
17198,717,1,1,30,-1,14,1
17199,717,1,1,30,-1,15,0
17200,717,1,1,30,-1,16,0
17201,717,1,1,30,-1,17,1
17202,717,1,1,30,-1,18,0
17203,717,1,1,30,-1,19,0
17204,717,1,1,30,-1,20,0
17205,717,1,1,30,-1,21,0
17206,717,1,1,30,-1,22,0
17207,717,1,1,30,-1,23,0
17208,717,1,1,30,-1,24,0
17209,718,1,0,31,1,1,2
17210,718,1,0,31,-1,2,2
17211,718,1,0,31,-1,3,1
17212,718,1,0,31,-1,4,0
17213,718,1,0,31,-1,5,0
17214,718,1,0,31,-1,6,1
17215,718,1,0,31,-1,7,0
17216,718,1,0,31,-1,8,0
17217,718,1,0,31,-1,9,0
17218,718,1,0,31,-1,10,1
17219,718,1,0,31,-1,11,0
17220,718,1,0,31,-1,12,0
17221,718,1,0,31,-1,13,0
17222,718,1,0,31,-1,14,1
17223,718,1,0,31,-1,15,1
17224,718,1,0,31,-1,16,2
17225,718,1,0,31,-1,17,2
17226,718,1,0,31,-1,18,1
17227,718,1,0,31,-1,19,0
17228,718,1,0,31,-1,20,0
17229,718,1,0,31,-1,21,1
17230,718,1,0,31,-1,22,0
17231,718,1,0,31,-1,23,1
17232,718,1,0,31,-1,24,0
17233,719,0,0,28,1,1,0
17234,719,0,0,28,-1,2,0
17235,719,0,0,28,1,3,0
17236,719,0,0,28,1,4,0
17237,719,0,0,28,-1,5,0
17238,719,0,0,28,-1,6,0
17239,719,0,0,28,-1,7,0
17240,719,0,0,28,-1,8,0
17241,719,0,0,28,-1,9,0
17242,719,0,0,28,-1,10,0
17243,719,0,0,28,-1,11,0
17244,719,0,0,28,-1,12,0
17245,719,0,0,28,-1,13,0
17246,719,0,0,28,-1,14,0
17247,719,0,0,28,-1,15,0
17248,719,0,0,28,-1,16,0
17249,719,0,0,28,-1,17,0
17250,719,0,0,28,-1,18,0
17251,719,0,0,28,-1,19,0
17252,719,0,0,28,-1,20,0
17253,719,0,0,28,-1,21,0
17254,719,0,0,28,-1,22,0
17255,719,0,0,28,-1,23,1
17256,719,0,0,28,-1,24,1
17257,720,0,1,22,1,1,1
17258,720,0,1,22,1,2,0
17259,720,0,1,22,1,3,0
17260,720,0,1,22,1,4,1
17261,720,0,1,22,1,5,2
17262,720,0,1,22,1,6,0
17263,720,0,1,22,1,7,0
17264,720,0,1,22,-1,8,0
17265,720,0,1,22,1,9,0
17266,720,0,1,22,1,10,0
17267,720,0,1,22,-1,11,0
17268,720,0,1,22,-1,12,0
17269,720,0,1,22,-1,13,0
17270,720,0,1,22,-1,14,0
17271,720,0,1,22,-1,15,0
17272,720,0,1,22,-1,16,0
17273,720,0,1,22,-1,17,0
17274,720,0,1,22,-1,18,0
17275,720,0,1,22,-1,19,0
17276,720,0,1,22,-1,20,0
17277,720,0,1,22,-1,21,0
17278,720,0,1,22,-1,22,0
17279,720,0,1,22,-1,23,0
17280,720,0,1,22,-1,24,0
17281,721,1,0,47,-1,1,0
17282,721,1,0,47,-1,2,0
17283,721,1,0,47,-1,3,0
17284,721,1,0,47,-1,4,0
17285,721,1,0,47,-1,5,1
17286,721,1,0,47,-1,6,1
17287,721,1,0,47,-1,7,1
17288,721,1,0,47,-1,8,2
17289,721,1,0,47,-1,9,2
17290,721,1,0,47,-1,10,3
17291,721,1,0,47,-1,11,3
17292,721,1,0,47,-1,12,3
17293,721,1,0,47,-1,13,0
17294,721,1,0,47,-1,14,0
17295,721,1,0,47,1,15,0
17296,721,1,0,47,-1,16,0
17297,721,1,0,47,1,17,0
17298,721,1,0,47,1,18,2
17299,721,1,0,47,1,19,2
17300,721,1,0,47,1,20,2
17301,721,1,0,47,1,21,2
17302,721,1,0,47,1,22,1
17303,721,1,0,47,1,23,1
17304,721,1,0,47,1,24,1
17305,722,1,0,19,1,1,0
17306,722,1,0,19,1,2,1
17307,722,1,0,19,1,3,1
17308,722,1,0,19,1,4,1
17309,722,1,0,19,1,5,1
17310,722,1,0,19,1,6,0
17311,722,1,0,19,1,7,0
17312,722,1,0,19,1,8,1
17313,722,1,0,19,1,9,2
17314,722,1,0,19,1,10,3
17315,722,1,0,19,-1,11,3
17316,722,1,0,19,1,12,2
17317,722,1,0,19,1,13,0
17318,722,1,0,19,-1,14,1
17319,722,1,0,19,-1,15,1
17320,722,1,0,19,-1,16,0
17321,722,1,0,19,-1,17,0
17322,722,1,0,19,-1,18,1
17323,722,1,0,19,-1,19,0
17324,722,1,0,19,-1,20,0
17325,722,1,0,19,-1,21,0
17326,722,1,0,19,-1,22,0
17327,722,1,0,19,-1,23,1
17328,722,1,0,19,-1,24,0
17329,723,1,0,14,1,1,0
17330,723,1,0,14,1,2,1
17331,723,1,0,14,1,3,2
17332,723,1,0,14,1,4,3
17333,723,1,0,14,1,5,3
17334,723,1,0,14,1,6,1
17335,723,1,0,14,1,7,0
17336,723,1,0,14,1,8,0
17337,723,1,0,14,1,9,2
17338,723,1,0,14,1,10,2
17339,723,1,0,14,1,11,2
17340,723,1,0,14,1,12,2
17341,723,1,0,14,1,13,2
17342,723,1,0,14,1,14,2
17343,723,1,0,14,1,15,3
17344,723,1,0,14,-1,16,2
17345,723,1,0,14,1,17,1
17346,723,1,0,14,1,18,0
17347,723,1,0,14,-1,19,0
17348,723,1,0,14,-1,20,0
17349,723,1,0,14,-1,21,0
17350,723,1,0,14,-1,22,0
17351,723,1,0,14,-1,23,1
17352,723,1,0,14,-1,24,1
17353,724,1,0,23,1,1,1
17354,724,1,0,23,1,2,0
17355,724,1,0,23,1,3,1
17356,724,1,0,23,1,4,0
17357,724,1,0,23,1,5,0
17358,724,1,0,23,1,6,0
17359,724,1,0,23,-1,7,0
17360,724,1,0,23,1,8,0
17361,724,1,0,23,1,9,1
17362,724,1,0,23,-1,10,1
17363,724,1,0,23,-1,11,0
17364,724,1,0,23,-1,12,0
17365,724,1,0,23,-1,13,0
17366,724,1,0,23,-1,14,1
17367,724,1,0,23,-1,15,1
17368,724,1,0,23,-1,16,0
17369,724,1,0,23,-1,17,1
17370,724,1,0,23,-1,18,0
17371,724,1,0,23,-1,19,2
17372,724,1,0,23,-1,20,2
17373,724,1,0,23,-1,21,3
17374,724,1,0,23,-1,22,0
17375,724,1,0,23,-1,23,0
17376,724,1,0,23,-1,24,0
17377,725,0,0,5,1,1,0
17378,725,0,0,5,1,2,0
17379,725,0,0,5,1,3,0
17380,725,0,0,5,1,4,0
17381,725,0,0,5,1,5,1
17382,725,0,0,5,1,6,2
17383,725,0,0,5,1,7,0
17384,725,0,0,5,1,8,0
17385,725,0,0,5,1,9,0
17386,725,0,0,5,1,10,0
17387,725,0,0,5,1,11,0
17388,725,0,0,5,1,12,0
17389,725,0,0,5,1,13,0
17390,725,0,0,5,1,14,0
17391,725,0,0,5,1,15,0
17392,725,0,0,5,1,16,0
17393,725,0,0,5,1,17,1
17394,725,0,0,5,1,18,2
17395,725,0,0,5,1,19,0
17396,725,0,0,5,1,20,0
17397,725,0,0,5,1,21,0
17398,725,0,0,5,1,22,0
17399,725,0,0,5,1,23,1
17400,725,0,0,5,1,24,2
17401,726,1,0,43,-1,1,0
17402,726,1,0,43,-1,2,1
17403,726,1,0,43,-1,3,0
17404,726,1,0,43,-1,4,1
17405,726,1,0,43,-1,5,1
17406,726,1,0,43,-1,6,0
17407,726,1,0,43,-1,7,0
17408,726,1,0,43,-1,8,1
17409,726,1,0,43,-1,9,0
17410,726,1,0,43,-1,10,1
17411,726,1,0,43,-1,11,0
17412,726,1,0,43,-1,12,0
17413,726,1,0,43,-1,13,0
17414,726,1,0,43,-1,14,0
17415,726,1,0,43,-1,15,2
17416,726,1,0,43,-1,16,2
17417,726,1,0,43,-1,17,2
17418,726,1,0,43,-1,18,2
17419,726,1,0,43,1,19,3
17420,726,1,0,43,-1,20,0
17421,726,1,0,43,1,21,1
17422,726,1,0,43,1,22,0
17423,726,1,0,43,1,23,0
17424,726,1,0,43,1,24,0
17425,727,0,0,40,-1,1,0
17426,727,0,0,40,-1,2,1
17427,727,0,0,40,-1,3,2
17428,727,0,0,40,-1,4,3
17429,727,0,0,40,-1,5,3
17430,727,0,0,40,-1,6,2
17431,727,0,0,40,-1,7,0
17432,727,0,0,40,-1,8,0
17433,727,0,0,40,-1,9,0
17434,727,0,0,40,-1,10,0
17435,727,0,0,40,-1,11,0
17436,727,0,0,40,-1,12,0
17437,727,0,0,40,-1,13,0
17438,727,0,0,40,-1,14,0
17439,727,0,0,40,-1,15,0
17440,727,0,0,40,-1,16,0
17441,727,0,0,40,-1,17,0
17442,727,0,0,40,-1,18,0
17443,727,0,0,40,-1,19,0
17444,727,0,0,40,-1,20,0
17445,727,0,0,40,-1,21,0
17446,727,0,0,40,1,22,0
17447,727,0,0,40,-1,23,0
17448,727,0,0,40,1,24,1
17449,728,1,0,23,1,1,0
17450,728,1,0,23,1,2,0
17451,728,1,0,23,1,3,0
17452,728,1,0,23,1,4,2
17453,728,1,0,23,1,5,3
17454,728,1,0,23,1,6,2
17455,728,1,0,23,-1,7,1
17456,728,1,0,23,1,8,3
17457,728,1,0,23,1,9,3
17458,728,1,0,23,-1,10,3
17459,728,1,0,23,-1,11,1
17460,728,1,0,23,-1,12,0
17461,728,1,0,23,-1,13,1
17462,728,1,0,23,-1,14,1
17463,728,1,0,23,-1,15,0
17464,728,1,0,23,-1,16,0
17465,728,1,0,23,-1,17,0
17466,728,1,0,23,-1,18,0
17467,728,1,0,23,-1,19,1
17468,728,1,0,23,-1,20,1
17469,728,1,0,23,-1,21,1
17470,728,1,0,23,-1,22,0
17471,728,1,0,23,-1,23,0
17472,728,1,0,23,-1,24,0
17473,729,1,1,20,1,1,0
17474,729,1,1,20,1,2,1
17475,729,1,1,20,1,3,0
17476,729,1,1,20,1,4,2
17477,729,1,1,20,1,5,3
17478,729,1,1,20,1,6,2
17479,729,1,1,20,1,7,1
17480,729,1,1,20,1,8,0
17481,729,1,1,20,1,9,0
17482,729,1,1,20,-1,10,0
17483,729,1,1,20,1,11,0
17484,729,1,1,20,1,12,0
17485,729,1,1,20,-1,13,0
17486,729,1,1,20,-1,14,1
17487,729,1,1,20,-1,15,0
17488,729,1,1,20,-1,16,0
17489,729,1,1,20,-1,17,0
17490,729,1,1,20,-1,18,0
17491,729,1,1,20,-1,19,0
17492,729,1,1,20,-1,20,1
17493,729,1,1,20,-1,21,1
17494,729,1,1,20,-1,22,0
17495,729,1,1,20,-1,23,1
17496,729,1,1,20,-1,24,0
17497,730,1,0,39,-1,1,1
17498,730,1,0,39,-1,2,1
17499,730,1,0,39,-1,3,0
17500,730,1,0,39,-1,4,1
17501,730,1,0,39,-1,5,1
17502,730,1,0,39,-1,6,2
17503,730,1,0,39,-1,7,3
17504,730,1,0,39,-1,8,3
17505,730,1,0,39,-1,9,2
17506,730,1,0,39,-1,10,1
17507,730,1,0,39,-1,11,1
17508,730,1,0,39,-1,12,1
17509,730,1,0,39,-1,13,0
17510,730,1,0,39,-1,14,0
17511,730,1,0,39,-1,15,0
17512,730,1,0,39,-1,16,0
17513,730,1,0,39,-1,17,0
17514,730,1,0,39,-1,18,1
17515,730,1,0,39,-1,19,1
17516,730,1,0,39,-1,20,2
17517,730,1,0,39,-1,21,2
17518,730,1,0,39,-1,22,1
17519,730,1,0,39,1,23,1
17520,730,1,0,39,-1,24,0
17521,731,0,1,33,-1,1,0
17522,731,0,1,33,-1,2,0
17523,731,0,1,33,-1,3,0
17524,731,0,1,33,-1,4,0
17525,731,0,1,33,-1,5,0
17526,731,0,1,33,-1,6,0
17527,731,0,1,33,-1,7,0
17528,731,0,1,33,-1,8,0
17529,731,0,1,33,-1,9,0
17530,731,0,1,33,-1,10,0
17531,731,0,1,33,-1,11,0
17532,731,0,1,33,-1,12,0
17533,731,0,1,33,-1,13,0
17534,731,0,1,33,-1,14,0
17535,731,0,1,33,-1,15,0
17536,731,0,1,33,-1,16,0
17537,731,0,1,33,-1,17,0
17538,731,0,1,33,-1,18,0
17539,731,0,1,33,-1,19,0
17540,731,0,1,33,-1,20,0
17541,731,0,1,33,-1,21,0
17542,731,0,1,33,-1,22,0
17543,731,0,1,33,-1,23,0
17544,731,0,1,33,-1,24,0
17545,732,1,0,6,1,1,1
17546,732,1,0,6,1,2,0
17547,732,1,0,6,1,3,1
17548,732,1,0,6,1,4,1
17549,732,1,0,6,1,5,2
17550,732,1,0,6,1,6,2
17551,732,1,0,6,1,7,3
17552,732,1,0,6,1,8,3
17553,732,1,0,6,1,9,3
17554,732,1,0,6,1,10,3
17555,732,1,0,6,1,11,3
17556,732,1,0,6,1,12,3
17557,732,1,0,6,1,13,3
17558,732,1,0,6,1,14,3
17559,732,1,0,6,1,15,2
17560,732,1,0,6,1,16,2
17561,732,1,0,6,1,17,3
17562,732,1,0,6,1,18,3
17563,732,1,0,6,1,19,3
17564,732,1,0,6,1,20,0
17565,732,1,0,6,1,21,1
17566,732,1,0,6,1,22,2
17567,732,1,0,6,1,23,1
17568,732,1,0,6,-1,24,0
17569,733,0,1,18,1,1,0
17570,733,0,1,18,1,2,0
17571,733,0,1,18,1,3,0
17572,733,0,1,18,1,4,0
17573,733,0,1,18,1,5,1
17574,733,0,1,18,1,6,2
17575,733,0,1,18,1,7,3
17576,733,0,1,18,1,8,3
17577,733,0,1,18,1,9,3
17578,733,0,1,18,1,10,3
17579,733,0,1,18,1,11,3
17580,733,0,1,18,-1,12,3
17581,733,0,1,18,1,13,3
17582,733,0,1,18,1,14,3
17583,733,0,1,18,-1,15,3
17584,733,0,1,18,-1,16,1
17585,733,0,1,18,-1,17,1
17586,733,0,1,18,-1,18,2
17587,733,0,1,18,-1,19,2
17588,733,0,1,18,-1,20,0
17589,733,0,1,18,-1,21,0
17590,733,0,1,18,-1,22,0
17591,733,0,1,18,-1,23,0
17592,733,0,1,18,-1,24,0
17593,734,0,1,10,1,1,1
17594,734,0,1,10,1,2,2
17595,734,0,1,10,1,3,3
17596,734,0,1,10,1,4,3
17597,734,0,1,10,1,5,0
17598,734,0,1,10,1,6,2
17599,734,0,1,10,1,7,1
17600,734,0,1,10,1,8,1
17601,734,0,1,10,1,9,2
17602,734,0,1,10,1,10,0
17603,734,0,1,10,1,11,1
17604,734,0,1,10,1,12,0
17605,734,0,1,10,1,13,0
17606,734,0,1,10,1,14,1
17607,734,0,1,10,1,15,2
17608,734,0,1,10,1,16,0
17609,734,0,1,10,1,17,0
17610,734,0,1,10,1,18,1
17611,734,0,1,10,1,19,2
17612,734,0,1,10,-1,20,0
17613,734,0,1,10,1,21,0
17614,734,0,1,10,1,22,0
17615,734,0,1,10,-1,23,0
17616,734,0,1,10,-1,24,0
17617,735,1,0,24,1,1,2
17618,735,1,0,24,1,2,2
17619,735,1,0,24,1,3,2
17620,735,1,0,24,1,4,3
17621,735,1,0,24,1,5,3
17622,735,1,0,24,-1,6,3
17623,735,1,0,24,1,7,3
17624,735,1,0,24,1,8,3
17625,735,1,0,24,-1,9,1
17626,735,1,0,24,-1,10,1
17627,735,1,0,24,-1,11,0
17628,735,1,0,24,-1,12,0
17629,735,1,0,24,-1,13,0
17630,735,1,0,24,-1,14,0
17631,735,1,0,24,-1,15,2
17632,735,1,0,24,-1,16,2
17633,735,1,0,24,-1,17,2
17634,735,1,0,24,-1,18,1
17635,735,1,0,24,-1,19,0
17636,735,1,0,24,-1,20,0
17637,735,1,0,24,-1,21,0
17638,735,1,0,24,-1,22,2
17639,735,1,0,24,-1,23,2
17640,735,1,0,24,-1,24,2
17641,736,1,0,25,1,1,0
17642,736,1,0,25,1,2,1
17643,736,1,0,25,1,3,3
17644,736,1,0,25,1,4,3
17645,736,1,0,25,-1,5,0
17646,736,1,0,25,1,6,0
17647,736,1,0,25,1,7,1
17648,736,1,0,25,-1,8,0
17649,736,1,0,25,-1,9,0
17650,736,1,0,25,-1,10,0
17651,736,1,0,25,-1,11,1
17652,736,1,0,25,-1,12,1
17653,736,1,0,25,-1,13,0
17654,736,1,0,25,-1,14,0
17655,736,1,0,25,-1,15,0
17656,736,1,0,25,-1,16,0
17657,736,1,0,25,-1,17,1
17658,736,1,0,25,-1,18,0
17659,736,1,0,25,-1,19,0
17660,736,1,0,25,-1,20,0
17661,736,1,0,25,-1,21,0
17662,736,1,0,25,-1,22,0
17663,736,1,0,25,-1,23,2
17664,736,1,0,25,-1,24,1
17665,737,1,1,19,1,1,1
17666,737,1,1,19,1,2,2
17667,737,1,1,19,1,3,2
17668,737,1,1,19,1,4,2
17669,737,1,1,19,1,5,2
17670,737,1,1,19,1,6,2
17671,737,1,1,19,1,7,2
17672,737,1,1,19,1,8,2
17673,737,1,1,19,1,9,3
17674,737,1,1,19,1,10,3
17675,737,1,1,19,-1,11,3
17676,737,1,1,19,1,12,1
17677,737,1,1,19,1,13,1
17678,737,1,1,19,-1,14,0
17679,737,1,1,19,-1,15,0
17680,737,1,1,19,-1,16,0
17681,737,1,1,19,-1,17,0
17682,737,1,1,19,-1,18,0
17683,737,1,1,19,-1,19,0
17684,737,1,1,19,-1,20,0
17685,737,1,1,19,-1,21,0
17686,737,1,1,19,-1,22,0
17687,737,1,1,19,-1,23,0
17688,737,1,1,19,-1,24,0
17689,738,1,0,36,-1,1,0
17690,738,1,0,36,-1,2,0
17691,738,1,0,36,-1,3,1
17692,738,1,0,36,-1,4,0
17693,738,1,0,36,-1,5,1
17694,738,1,0,36,-1,6,0
17695,738,1,0,36,-1,7,1
17696,738,1,0,36,-1,8,0
17697,738,1,0,36,-1,9,0
17698,738,1,0,36,-1,10,0
17699,738,1,0,36,-1,11,0
17700,738,1,0,36,-1,12,2
17701,738,1,0,36,-1,13,2
17702,738,1,0,36,-1,14,1
17703,738,1,0,36,-1,15,1
17704,738,1,0,36,-1,16,2
17705,738,1,0,36,-1,17,0
17706,738,1,0,36,-1,18,2
17707,738,1,0,36,-1,19,0
17708,738,1,0,36,-1,20,1
17709,738,1,0,36,-1,21,0
17710,738,1,0,36,-1,22,1
17711,738,1,0,36,-1,23,1
17712,738,1,0,36,-1,24,1
17713,739,1,0,23,1,1,3
17714,739,1,0,23,1,2,0
17715,739,1,0,23,1,3,1
17716,739,1,0,23,1,4,1
17717,739,1,0,23,1,5,0
17718,739,1,0,23,1,6,2
17719,739,1,0,23,-1,7,2
17720,739,1,0,23,1,8,1
17721,739,1,0,23,1,9,1
17722,739,1,0,23,-1,10,0
17723,739,1,0,23,-1,11,1
17724,739,1,0,23,-1,12,0
17725,739,1,0,23,-1,13,2
17726,739,1,0,23,-1,14,2
17727,739,1,0,23,-1,15,1
17728,739,1,0,23,-1,16,0
17729,739,1,0,23,-1,17,0
17730,739,1,0,23,-1,18,0
17731,739,1,0,23,-1,19,1
17732,739,1,0,23,-1,20,2
17733,739,1,0,23,-1,21,1
17734,739,1,0,23,-1,22,2
17735,739,1,0,23,-1,23,1
17736,739,1,0,23,-1,24,0
17737,740,1,0,18,1,1,0
17738,740,1,0,18,1,2,0
17739,740,1,0,18,1,3,0
17740,740,1,0,18,1,4,1
17741,740,1,0,18,1,5,1
17742,740,1,0,18,1,6,0
17743,740,1,0,18,1,7,0
17744,740,1,0,18,1,8,0
17745,740,1,0,18,1,9,0
17746,740,1,0,18,1,10,1
17747,740,1,0,18,1,11,1
17748,740,1,0,18,-1,12,0
17749,740,1,0,18,1,13,1
17750,740,1,0,18,1,14,0
17751,740,1,0,18,-1,15,0
17752,740,1,0,18,-1,16,0
17753,740,1,0,18,-1,17,0
17754,740,1,0,18,-1,18,0
17755,740,1,0,18,-1,19,0
17756,740,1,0,18,-1,20,1
17757,740,1,0,18,-1,21,2
17758,740,1,0,18,-1,22,2
17759,740,1,0,18,-1,23,2
17760,740,1,0,18,-1,24,0
17761,741,1,1,44,-1,1,1
17762,741,1,1,44,-1,2,0
17763,741,1,1,44,-1,3,0
17764,741,1,1,44,-1,4,2
17765,741,1,1,44,-1,5,2
17766,741,1,1,44,-1,6,0
17767,741,1,1,44,-1,7,0
17768,741,1,1,44,-1,8,0
17769,741,1,1,44,-1,9,1
17770,741,1,1,44,-1,10,1
17771,741,1,1,44,-1,11,1
17772,741,1,1,44,-1,12,0
17773,741,1,1,44,-1,13,0
17774,741,1,1,44,-1,14,0
17775,741,1,1,44,-1,15,1
17776,741,1,1,44,-1,16,1
17777,741,1,1,44,-1,17,0
17778,741,1,1,44,1,18,0
17779,741,1,1,44,-1,19,0
17780,741,1,1,44,1,20,0
17781,741,1,1,44,1,21,1
17782,741,1,1,44,1,22,0
17783,741,1,1,44,1,23,1
17784,741,1,1,44,1,24,2
17785,742,1,0,43,-1,1,0
17786,742,1,0,43,-1,2,1
17787,742,1,0,43,-1,3,1
17788,742,1,0,43,-1,4,1
17789,742,1,0,43,-1,5,0
17790,742,1,0,43,-1,6,1
17791,742,1,0,43,-1,7,0
17792,742,1,0,43,-1,8,0
17793,742,1,0,43,-1,9,0
17794,742,1,0,43,-1,10,1
17795,742,1,0,43,-1,11,1
17796,742,1,0,43,-1,12,1
17797,742,1,0,43,-1,13,0
17798,742,1,0,43,-1,14,1
17799,742,1,0,43,-1,15,0
17800,742,1,0,43,-1,16,0
17801,742,1,0,43,-1,17,0
17802,742,1,0,43,-1,18,0
17803,742,1,0,43,1,19,1
17804,742,1,0,43,-1,20,0
17805,742,1,0,43,1,21,0
17806,742,1,0,43,1,22,1
17807,742,1,0,43,1,23,0
17808,742,1,0,43,1,24,1
17809,743,0,1,18,1,1,0
17810,743,0,1,18,1,2,0
17811,743,0,1,18,1,3,0
17812,743,0,1,18,1,4,0
17813,743,0,1,18,1,5,1
17814,743,0,1,18,1,6,2
17815,743,0,1,18,1,7,3
17816,743,0,1,18,1,8,3
17817,743,0,1,18,1,9,3
17818,743,0,1,18,1,10,3
17819,743,0,1,18,1,11,3
17820,743,0,1,18,-1,12,3
17821,743,0,1,18,1,13,3
17822,743,0,1,18,1,14,3
17823,743,0,1,18,-1,15,3
17824,743,0,1,18,-1,16,2
17825,743,0,1,18,-1,17,2
17826,743,0,1,18,-1,18,3
17827,743,0,1,18,-1,19,3
17828,743,0,1,18,-1,20,2
17829,743,0,1,18,-1,21,2
17830,743,0,1,18,-1,22,1
17831,743,0,1,18,-1,23,1
17832,743,0,1,18,-1,24,2
17833,744,1,1,34,-1,1,1
17834,744,1,1,34,-1,2,0
17835,744,1,1,34,-1,3,0
17836,744,1,1,34,-1,4,0
17837,744,1,1,34,-1,5,1
17838,744,1,1,34,-1,6,1
17839,744,1,1,34,-1,7,1
17840,744,1,1,34,-1,8,0
17841,744,1,1,34,-1,9,0
17842,744,1,1,34,-1,10,0
17843,744,1,1,34,-1,11,0
17844,744,1,1,34,-1,12,0
17845,744,1,1,34,-1,13,1
17846,744,1,1,34,-1,14,1
17847,744,1,1,34,-1,15,0
17848,744,1,1,34,-1,16,2
17849,744,1,1,34,-1,17,1
17850,744,1,1,34,-1,18,1
17851,744,1,1,34,-1,19,0
17852,744,1,1,34,-1,20,0
17853,744,1,1,34,-1,21,0
17854,744,1,1,34,-1,22,1
17855,744,1,1,34,-1,23,0
17856,744,1,1,34,-1,24,0
17857,745,1,1,37,-1,1,1
17858,745,1,1,37,-1,2,0
17859,745,1,1,37,-1,3,2
17860,745,1,1,37,-1,4,2
17861,745,1,1,37,-1,5,1
17862,745,1,1,37,-1,6,1
17863,745,1,1,37,-1,7,1
17864,745,1,1,37,-1,8,0
17865,745,1,1,37,-1,9,0
17866,745,1,1,37,-1,10,1
17867,745,1,1,37,-1,11,0
17868,745,1,1,37,-1,12,0
17869,745,1,1,37,-1,13,0
17870,745,1,1,37,-1,14,1
17871,745,1,1,37,-1,15,1
17872,745,1,1,37,-1,16,0
17873,745,1,1,37,-1,17,1
17874,745,1,1,37,-1,18,1
17875,745,1,1,37,-1,19,0
17876,745,1,1,37,-1,20,2
17877,745,1,1,37,-1,21,1
17878,745,1,1,37,-1,22,1
17879,745,1,1,37,-1,23,0
17880,745,1,1,37,-1,24,0
17881,746,1,1,19,1,1,0
17882,746,1,1,19,1,2,1
17883,746,1,1,19,1,3,1
17884,746,1,1,19,1,4,1
17885,746,1,1,19,1,5,0
17886,746,1,1,19,1,6,1
17887,746,1,1,19,1,7,0
17888,746,1,1,19,1,8,1
17889,746,1,1,19,1,9,0
17890,746,1,1,19,1,10,0
17891,746,1,1,19,-1,11,0
17892,746,1,1,19,1,12,0
17893,746,1,1,19,1,13,2
17894,746,1,1,19,-1,14,0
17895,746,1,1,19,-1,15,0
17896,746,1,1,19,-1,16,0
17897,746,1,1,19,-1,17,0
17898,746,1,1,19,-1,18,0
17899,746,1,1,19,-1,19,0
17900,746,1,1,19,-1,20,0
17901,746,1,1,19,-1,21,1
17902,746,1,1,19,-1,22,1
17903,746,1,1,19,-1,23,0
17904,746,1,1,19,-1,24,0
17905,747,0,0,45,-1,1,0
17906,747,0,0,45,-1,2,0
17907,747,0,0,45,-1,3,0
17908,747,0,0,45,-1,4,0
17909,747,0,0,45,-1,5,0
17910,747,0,0,45,-1,6,0
17911,747,0,0,45,-1,7,0
17912,747,0,0,45,-1,8,0
17913,747,0,0,45,-1,9,0
17914,747,0,0,45,-1,10,0
17915,747,0,0,45,-1,11,0
17916,747,0,0,45,-1,12,0
17917,747,0,0,45,-1,13,1
17918,747,0,0,45,-1,14,2
17919,747,0,0,45,-1,15,2
17920,747,0,0,45,-1,16,0
17921,747,0,0,45,1,17,1
17922,747,0,0,45,-1,18,2
17923,747,0,0,45,1,19,1
17924,747,0,0,45,1,20,2
17925,747,0,0,45,1,21,3
17926,747,0,0,45,1,22,3
