Unnamed: 0,cust,grade,t,y,y_next,brier score
112759,9397,0,7,0,0.0,0.004980270933270269
112760,9397,0,8,0,0.0,0.004980270933270269
112761,9397,0,9,0,0.0,0.004980270933270269
112762,9397,0,10,0,0.0,0.004980270933270269
112763,9397,0,11,0,0.0,0.004980270933270269
112765,9398,0,1,0,0.0,0.004980270933270269
112766,9398,0,2,0,0.0,0.004980270933270269
112767,9398,0,3,0,0.0,0.004980270933270269
112768,9398,0,4,0,0.0,0.004980270933270269
112769,9398,0,5,0,0.0,0.004980270933270269
112770,9398,0,6,0,0.0,0.004980270933270269
112771,9398,0,7,0,0.0,0.004980270933270269
112772,9398,0,8,0,0.0,0.004980270933270269
112773,9398,0,9,0,0.0,0.004980270933270269
112774,9398,0,10,0,0.0,0.004980270933270269
112775,9398,0,11,0,1.0,1.8053752422737643
112813,9402,0,1,0,0.0,0.004980270933270269
112814,9402,0,2,0,0.0,0.004980270933270269
112815,9402,0,3,0,0.0,0.004980270933270269
112816,9402,0,4,0,0.0,0.004980270933270269
112817,9402,0,5,0,0.0,0.004980270933270269
112818,9402,0,6,0,0.0,0.004980270933270269
112819,9402,0,7,0,0.0,0.004980270933270269
112820,9402,0,8,0,0.0,0.004980270933270269
112821,9402,0,9,0,0.0,0.004980270933270269
112822,9402,0,10,0,1.0,1.8053752422737643
112823,9402,0,11,1,3.0,0.22562623426110584
112981,9416,0,1,0,0.0,0.004980270933270269
112982,9416,0,2,0,0.0,0.004980270933270269
112983,9416,0,3,0,0.0,0.004980270933270269
112984,9416,0,4,0,1.0,1.8053752422737643
112985,9416,0,5,1,1.0,1.1038580941443419
112986,9416,0,6,1,3.0,0.22562623426110584
112987,9416,0,7,3,3.0,0.4873522909732546
112988,9416,0,8,3,2.0,0.5128097293185212
112989,9416,0,9,2,1.0,0.0979246620350712
112990,9416,0,10,1,1.0,1.1038580941443419
112991,9416,0,11,1,3.0,0.22562623426110584
113005,9418,0,1,0,0.0,0.004980270933270269
113006,9418,0,2,0,0.0,0.004980270933270269
113007,9418,0,3,0,0.0,0.004980270933270269
113008,9418,0,4,0,0.0,0.004980270933270269
113009,9418,0,5,0,0.0,0.004980270933270269
113010,9418,0,6,0,0.0,0.004980270933270269
113011,9418,0,7,0,0.0,0.004980270933270269
113012,9418,0,8,0,0.0,0.004980270933270269
113013,9418,0,9,0,0.0,0.004980270933270269
113014,9418,0,10,0,1.0,1.8053752422737643
113015,9418,0,11,1,1.0,1.1038580941443419
113065,9423,0,1,0,0.0,0.004980270933270269
113066,9423,0,2,0,0.0,0.004980270933270269
113067,9423,0,3,0,0.0,0.004980270933270269
113068,9423,0,4,0,0.0,0.004980270933270269
113069,9423,0,5,0,0.0,0.004980270933270269
113070,9423,0,6,0,0.0,0.004980270933270269
113071,9423,0,7,0,0.0,0.004980270933270269
113072,9423,0,8,0,0.0,0.004980270933270269
113073,9423,0,9,0,0.0,0.004980270933270269
113074,9423,0,10,0,0.0,0.004980270933270269
113075,9423,0,11,0,0.0,0.004980270933270269
113125,9428,0,1,0,0.0,0.004980270933270269
113126,9428,0,2,0,0.0,0.004980270933270269
113127,9428,0,3,0,0.0,0.004980270933270269
113128,9428,0,4,0,0.0,0.004980270933270269
113129,9428,0,5,0,0.0,0.004980270933270269
113130,9428,0,6,0,0.0,0.004980270933270269
113131,9428,0,7,0,1.0,1.8053752422737643
113132,9428,0,8,1,3.0,0.22562623426110584
113133,9428,0,9,3,2.0,0.5128097293185212
113134,9428,0,10,2,1.0,0.0979246620350712
113135,9428,0,11,1,2.0,1.0379698539441748
113209,9435,0,1,0,0.0,0.004980270933270269
113210,9435,0,2,0,0.0,0.004980270933270269
113211,9435,0,3,0,0.0,0.004980270933270269
113212,9435,0,4,0,0.0,0.004980270933270269
113213,9435,0,5,0,0.0,0.004980270933270269
113214,9435,0,6,0,0.0,0.004980270933270269
113215,9435,0,7,0,0.0,0.004980270933270269
113216,9435,0,8,0,0.0,0.004980270933270269
113217,9435,0,9,0,0.0,0.004980270933270269
113218,9435,0,10,0,0.0,0.004980270933270269
113219,9435,0,11,0,0.0,0.004980270933270269
113245,9438,0,1,0,0.0,0.004980270933270269
113246,9438,0,2,0,0.0,0.004980270933270269
113247,9438,0,3,0,0.0,0.004980270933270269
113248,9438,0,4,0,0.0,0.004980270933270269
113249,9438,0,5,0,0.0,0.004980270933270269
113250,9438,0,6,0,0.0,0.004980270933270269
113251,9438,0,7,0,0.0,0.004980270933270269
113252,9438,0,8,0,0.0,0.004980270933270269
113253,9438,0,9,0,0.0,0.004980270933270269
113254,9438,0,10,0,0.0,0.004980270933270269
113255,9438,0,11,0,0.0,0.004980270933270269
113269,9440,0,1,0,0.0,0.004980270933270269
113270,9440,0,2,0,0.0,0.004980270933270269
113271,9440,0,3,0,0.0,0.004980270933270269
113272,9440,0,4,0,0.0,0.004980270933270269
113273,9440,0,5,0,0.0,0.004980270933270269
113274,9440,0,6,0,0.0,0.004980270933270269
113275,9440,0,7,0,0.0,0.004980270933270269
113276,9440,0,8,0,0.0,0.004980270933270269
113277,9440,0,9,0,0.0,0.004980270933270269
113278,9440,0,10,0,0.0,0.004980270933270269
113279,9440,0,11,0,0.0,0.004980270933270269
113305,9443,0,1,0,0.0,0.004980270933270269
113306,9443,0,2,0,0.0,0.004980270933270269
113307,9443,0,3,0,0.0,0.004980270933270269
113308,9443,0,4,0,0.0,0.004980270933270269
113309,9443,0,5,0,0.0,0.004980270933270269
113310,9443,0,6,0,0.0,0.004980270933270269
113311,9443,0,7,0,0.0,0.004980270933270269
113312,9443,0,8,0,0.0,0.004980270933270269
113313,9443,0,9,0,0.0,0.004980270933270269
113314,9443,0,10,0,0.0,0.004980270933270269
113315,9443,0,11,0,0.0,0.004980270933270269
113365,9448,0,1,0,0.0,0.004980270933270269
113366,9448,0,2,0,0.0,0.004980270933270269
113367,9448,0,3,0,0.0,0.004980270933270269
113368,9448,0,4,0,0.0,0.004980270933270269
113369,9448,0,5,0,0.0,0.004980270933270269
113370,9448,0,6,0,0.0,0.004980270933270269
113371,9448,0,7,0,0.0,0.004980270933270269
113372,9448,0,8,0,0.0,0.004980270933270269
113373,9448,0,9,0,0.0,0.004980270933270269
113374,9448,0,10,0,0.0,0.004980270933270269
113375,9448,0,11,0,0.0,0.004980270933270269
113389,9450,0,1,0,0.0,0.004980270933270269
113390,9450,0,2,0,0.0,0.004980270933270269
113391,9450,0,3,0,0.0,0.004980270933270269
113392,9450,0,4,0,0.0,0.004980270933270269
113393,9450,0,5,0,0.0,0.004980270933270269
113394,9450,0,6,0,0.0,0.004980270933270269
113395,9450,0,7,0,0.0,0.004980270933270269
113396,9450,0,8,0,0.0,0.004980270933270269
113397,9450,0,9,0,0.0,0.004980270933270269
113398,9450,0,10,0,0.0,0.004980270933270269
113399,9450,0,11,0,0.0,0.004980270933270269
113401,9451,0,1,0,0.0,0.004980270933270269
113402,9451,0,2,0,0.0,0.004980270933270269
113403,9451,0,3,0,0.0,0.004980270933270269
113404,9451,0,4,0,0.0,0.004980270933270269
113405,9451,0,5,0,0.0,0.004980270933270269
113406,9451,0,6,0,0.0,0.004980270933270269
113407,9451,0,7,0,1.0,1.8053752422737643
113408,9451,0,8,1,2.0,1.0379698539441748
113409,9451,0,9,2,1.0,0.0979246620350712
113410,9451,0,10,1,3.0,0.22562623426110584
113411,9451,0,11,3,3.0,0.4873522909732546
113473,9457,0,1,0,0.0,0.004980270933270269
113474,9457,0,2,0,0.0,0.004980270933270269
113475,9457,0,3,0,0.0,0.004980270933270269
113476,9457,0,4,0,0.0,0.004980270933270269
113477,9457,0,5,0,0.0,0.004980270933270269
113478,9457,0,6,0,0.0,0.004980270933270269
113479,9457,0,7,0,0.0,0.004980270933270269
113480,9457,0,8,0,0.0,0.004980270933270269
113481,9457,0,9,0,0.0,0.004980270933270269
113482,9457,0,10,0,0.0,0.004980270933270269
113483,9457,0,11,0,0.0,0.004980270933270269
113485,9458,0,1,0,1.0,1.8053752422737643
113486,9458,0,2,1,3.0,0.22562623426110584
113487,9458,0,3,3,3.0,0.4873522909732546
113488,9458,0,4,3,2.0,0.5128097293185212
113489,9458,0,5,2,1.0,0.0979246620350712
113490,9458,0,6,1,3.0,0.22562623426110584
113491,9458,0,7,3,2.0,0.5128097293185212
113492,9458,0,8,2,1.0,0.0979246620350712
113493,9458,0,9,1,3.0,0.22562623426110584
113494,9458,0,10,3,3.0,0.4873522909732546
113495,9458,0,11,3,2.0,0.5128097293185212
113497,9459,0,1,0,0.0,0.004980270933270269
113498,9459,0,2,0,0.0,0.004980270933270269
113499,9459,0,3,0,0.0,0.004980270933270269
113500,9459,0,4,0,0.0,0.004980270933270269
113501,9459,0,5,0,0.0,0.004980270933270269
113502,9459,0,6,0,0.0,0.004980270933270269
113503,9459,0,7,0,0.0,0.004980270933270269
113504,9459,0,8,0,0.0,0.004980270933270269
113505,9459,0,9,0,0.0,0.004980270933270269
113506,9459,0,10,0,0.0,0.004980270933270269
113507,9459,0,11,0,0.0,0.004980270933270269
113533,9462,0,1,0,0.0,0.004980270933270269
113534,9462,0,2,0,0.0,0.004980270933270269
113535,9462,0,3,0,0.0,0.004980270933270269
113536,9462,0,4,0,0.0,0.004980270933270269
113537,9462,0,5,0,0.0,0.004980270933270269
113538,9462,0,6,0,0.0,0.004980270933270269
113539,9462,0,7,0,0.0,0.004980270933270269
113540,9462,0,8,0,0.0,0.004980270933270269
113541,9462,0,9,0,0.0,0.004980270933270269
113542,9462,0,10,0,0.0,0.004980270933270269
113543,9462,0,11,0,0.0,0.004980270933270269
113545,9463,0,1,0,0.0,0.004980270933270269
113546,9463,0,2,0,0.0,0.004980270933270269
113547,9463,0,3,0,0.0,0.004980270933270269
113548,9463,0,4,0,0.0,0.004980270933270269
113549,9463,0,5,0,0.0,0.004980270933270269
113550,9463,0,6,0,0.0,0.004980270933270269
113551,9463,0,7,0,0.0,0.004980270933270269
113552,9463,0,8,0,0.0,0.004980270933270269
113553,9463,0,9,0,0.0,0.004980270933270269
113554,9463,0,10,0,0.0,0.004980270933270269
113555,9463,0,11,0,0.0,0.004980270933270269
113653,9472,0,1,0,0.0,0.004980270933270269
113654,9472,0,2,0,1.0,1.8053752422737643
113655,9472,0,3,1,3.0,0.22562623426110584
113656,9472,0,4,3,2.0,0.5128097293185212
113657,9472,0,5,2,1.0,0.0979246620350712
113658,9472,0,6,1,3.0,0.22562623426110584
113659,9472,0,7,3,3.0,0.4873522909732546
113660,9472,0,8,3,3.0,0.4873522909732546
113661,9472,0,9,3,3.0,0.4873522909732546
113662,9472,0,10,3,3.0,0.4873522909732546
113663,9472,0,11,3,2.0,0.5128097293185212
113689,9475,0,1,0,0.0,0.004980270933270269
113690,9475,0,2,0,0.0,0.004980270933270269
113691,9475,0,3,0,0.0,0.004980270933270269
113692,9475,0,4,0,0.0,0.004980270933270269
113693,9475,0,5,0,0.0,0.004980270933270269
113694,9475,0,6,0,0.0,0.004980270933270269
113695,9475,0,7,0,0.0,0.004980270933270269
113696,9475,0,8,0,1.0,1.8053752422737643
113697,9475,0,9,1,3.0,0.22562623426110584
113698,9475,0,10,3,2.0,0.5128097293185212
113699,9475,0,11,2,1.0,0.0979246620350712
113713,9477,0,1,0,0.0,0.004980270933270269
113714,9477,0,2,0,0.0,0.004980270933270269
113715,9477,0,3,0,0.0,0.004980270933270269
113716,9477,0,4,0,0.0,0.004980270933270269
113717,9477,0,5,0,0.0,0.004980270933270269
113718,9477,0,6,0,0.0,0.004980270933270269
113719,9477,0,7,0,1.0,1.8053752422737643
113720,9477,0,8,1,3.0,0.22562623426110584
113721,9477,0,9,3,2.0,0.5128097293185212
113722,9477,0,10,2,3.0,1.2758153863044486
113723,9477,0,11,3,3.0,0.4873522909732546
113725,9478,0,1,0,0.0,0.004980270933270269
113726,9478,0,2,0,0.0,0.004980270933270269
113727,9478,0,3,0,0.0,0.004980270933270269
113728,9478,0,4,0,0.0,0.004980270933270269
113729,9478,0,5,0,0.0,0.004980270933270269
113730,9478,0,6,0,0.0,0.004980270933270269
113731,9478,0,7,0,0.0,0.004980270933270269
113732,9478,0,8,0,0.0,0.004980270933270269
113733,9478,0,9,0,0.0,0.004980270933270269
113734,9478,0,10,0,0.0,0.004980270933270269
113735,9478,0,11,0,0.0,0.004980270933270269
113833,9487,0,1,0,0.0,0.004980270933270269
113834,9487,0,2,0,0.0,0.004980270933270269
113835,9487,0,3,0,0.0,0.004980270933270269
113836,9487,0,4,0,1.0,1.8053752422737643
113837,9487,0,5,1,2.0,1.0379698539441748
113838,9487,0,6,2,2.0,1.402880189354004
113839,9487,0,7,2,1.0,0.0979246620350712
113840,9487,0,8,1,3.0,0.22562623426110584
113841,9487,0,9,3,3.0,0.4873522909732546
113842,9487,0,10,3,3.0,0.4873522909732546
113843,9487,0,11,3,3.0,0.4873522909732546
113869,9490,0,1,0,0.0,0.004980270933270269
113870,9490,0,2,0,0.0,0.004980270933270269
113871,9490,0,3,0,0.0,0.004980270933270269
113872,9490,0,4,0,1.0,1.8053752422737643
113873,9490,0,5,1,3.0,0.22562623426110584
113874,9490,0,6,3,3.0,0.4873522909732546
113875,9490,0,7,3,3.0,0.4873522909732546
113876,9490,0,8,3,2.0,0.5128097293185212
113877,9490,0,9,2,1.0,0.0979246620350712
113878,9490,0,10,1,1.0,1.1038580941443419
113879,9490,0,11,1,3.0,0.22562623426110584
113881,9491,0,1,0,0.0,0.004980270933270269
113882,9491,0,2,0,0.0,0.004980270933270269
113883,9491,0,3,0,0.0,0.004980270933270269
113884,9491,0,4,0,0.0,0.004980270933270269
113885,9491,0,5,0,0.0,0.004980270933270269
113886,9491,0,6,0,0.0,0.004980270933270269
113887,9491,0,7,0,0.0,0.004980270933270269
113888,9491,0,8,0,0.0,0.004980270933270269
113889,9491,0,9,0,0.0,0.004980270933270269
113890,9491,0,10,0,1.0,1.8053752422737643
113891,9491,0,11,1,1.0,1.1038580941443419
113941,9496,0,1,0,0.0,0.004980270933270269
113942,9496,0,2,0,0.0,0.004980270933270269
113943,9496,0,3,0,0.0,0.004980270933270269
113944,9496,0,4,0,1.0,1.8053752422737643
113945,9496,0,5,1,3.0,0.22562623426110584
113946,9496,0,6,3,2.0,0.5128097293185212
113947,9496,0,7,2,2.0,1.402880189354004
113948,9496,0,8,2,1.0,0.0979246620350712
113949,9496,0,9,1,1.0,1.1038580941443419
113950,9496,0,10,1,3.0,0.22562623426110584
113951,9496,0,11,3,3.0,0.4873522909732546
114049,9505,0,1,0,1.0,1.8053752422737643
114050,9505,0,2,1,3.0,0.22562623426110584
114051,9505,0,3,3,3.0,0.4873522909732546
114052,9505,0,4,3,2.0,0.5128097293185212
114053,9505,0,5,2,2.0,1.402880189354004
114054,9505,0,6,2,3.0,1.2758153863044486
114055,9505,0,7,3,3.0,0.4873522909732546
114056,9505,0,8,3,2.0,0.5128097293185212
114057,9505,0,9,2,1.0,0.0979246620350712
114058,9505,0,10,1,2.0,1.0379698539441748
114059,9505,0,11,2,2.0,1.402880189354004
114085,9508,0,1,0,1.0,1.8053752422737643
114086,9508,0,2,1,1.0,1.1038580941443419
114087,9508,0,3,1,2.0,1.0379698539441748
114088,9508,0,4,2,1.0,0.0979246620350712
114089,9508,0,5,1,3.0,0.22562623426110584
114090,9508,0,6,3,2.0,0.5128097293185212
114091,9508,0,7,2,2.0,1.402880189354004
114092,9508,0,8,2,1.0,0.0979246620350712
114093,9508,0,9,1,1.0,1.1038580941443419
114094,9508,0,10,1,3.0,0.22562623426110584
114095,9508,0,11,3,3.0,0.4873522909732546
114109,9510,0,1,0,0.0,0.004980270933270269
114110,9510,0,2,0,0.0,0.004980270933270269
114111,9510,0,3,0,0.0,0.004980270933270269
114112,9510,0,4,0,0.0,0.004980270933270269
114113,9510,0,5,0,0.0,0.004980270933270269
114114,9510,0,6,0,0.0,0.004980270933270269
114115,9510,0,7,0,0.0,0.004980270933270269
114116,9510,0,8,0,0.0,0.004980270933270269
114117,9510,0,9,0,0.0,0.004980270933270269
114118,9510,0,10,0,0.0,0.004980270933270269
114119,9510,0,11,0,0.0,0.004980270933270269
114169,9515,0,1,0,0.0,0.004980270933270269
114170,9515,0,2,0,0.0,0.004980270933270269
114171,9515,0,3,0,0.0,0.004980270933270269
114172,9515,0,4,0,0.0,0.004980270933270269
114173,9515,0,5,0,0.0,0.004980270933270269
114174,9515,0,6,0,0.0,0.004980270933270269
114175,9515,0,7,0,0.0,0.004980270933270269
114176,9515,0,8,0,0.0,0.004980270933270269
114177,9515,0,9,0,0.0,0.004980270933270269
114178,9515,0,10,0,0.0,0.004980270933270269
114179,9515,0,11,0,0.0,0.004980270933270269
114193,9517,0,1,0,0.0,0.004980270933270269
114194,9517,0,2,0,0.0,0.004980270933270269
114195,9517,0,3,0,0.0,0.004980270933270269
114196,9517,0,4,0,0.0,0.004980270933270269
114197,9517,0,5,0,0.0,0.004980270933270269
114198,9517,0,6,0,0.0,0.004980270933270269
114199,9517,0,7,0,0.0,0.004980270933270269
114200,9517,0,8,0,0.0,0.004980270933270269
114201,9517,0,9,0,0.0,0.004980270933270269
114202,9517,0,10,0,0.0,0.004980270933270269
114203,9517,0,11,0,0.0,0.004980270933270269
114241,9521,0,1,0,0.0,0.004980270933270269
114242,9521,0,2,0,0.0,0.004980270933270269
114243,9521,0,3,0,0.0,0.004980270933270269
114244,9521,0,4,0,0.0,0.004980270933270269
114245,9521,0,5,0,0.0,0.004980270933270269
114246,9521,0,6,0,0.0,0.004980270933270269
114247,9521,0,7,0,0.0,0.004980270933270269
114248,9521,0,8,0,0.0,0.004980270933270269
114249,9521,0,9,0,0.0,0.004980270933270269
114250,9521,0,10,0,0.0,0.004980270933270269
114251,9521,0,11,0,0.0,0.004980270933270269
114253,9522,0,1,0,0.0,0.004980270933270269
114254,9522,0,2,0,0.0,0.004980270933270269
114255,9522,0,3,0,0.0,0.004980270933270269
114256,9522,0,4,0,0.0,0.004980270933270269
114257,9522,0,5,0,0.0,0.004980270933270269
114258,9522,0,6,0,0.0,0.004980270933270269
114259,9522,0,7,0,0.0,0.004980270933270269
114260,9522,0,8,0,0.0,0.004980270933270269
114261,9522,0,9,0,0.0,0.004980270933270269
114262,9522,0,10,0,0.0,0.004980270933270269
114263,9522,0,11,0,0.0,0.004980270933270269
114313,9527,0,1,0,0.0,0.004980270933270269
114314,9527,0,2,0,0.0,0.004980270933270269
114315,9527,0,3,0,0.0,0.004980270933270269
114316,9527,0,4,0,0.0,0.004980270933270269
114317,9527,0,5,0,0.0,0.004980270933270269
114318,9527,0,6,0,1.0,1.8053752422737643
114319,9527,0,7,1,2.0,1.0379698539441748
114320,9527,0,8,2,1.0,0.0979246620350712
114321,9527,0,9,1,3.0,0.22562623426110584
114322,9527,0,10,3,3.0,0.4873522909732546
114323,9527,0,11,3,3.0,0.4873522909732546
114349,9530,0,1,0,0.0,0.004980270933270269
114350,9530,0,2,0,0.0,0.004980270933270269
114351,9530,0,3,0,0.0,0.004980270933270269
114352,9530,0,4,0,0.0,0.004980270933270269
114353,9530,0,5,0,1.0,1.8053752422737643
114354,9530,0,6,1,2.0,1.0379698539441748
114355,9530,0,7,2,1.0,0.0979246620350712
114356,9530,0,8,1,3.0,0.22562623426110584
114357,9530,0,9,3,2.0,0.5128097293185212
114358,9530,0,10,2,1.0,0.0979246620350712
114359,9530,0,11,1,3.0,0.22562623426110584
114373,9532,0,1,0,1.0,1.8053752422737643
114374,9532,0,2,1,3.0,0.22562623426110584
114375,9532,0,3,3,3.0,0.4873522909732546
114376,9532,0,4,3,2.0,0.5128097293185212
114377,9532,0,5,2,2.0,1.402880189354004
114378,9532,0,6,2,1.0,0.0979246620350712
114379,9532,0,7,1,0.0,1.3323818639525153
114380,9532,0,8,0,0.0,0.004980270933270269
114381,9532,0,9,0,0.0,0.004980270933270269
114382,9532,0,10,0,0.0,0.004980270933270269
114383,9532,0,11,0,1.0,1.8053752422737643
114445,9538,0,1,0,0.0,0.004980270933270269
114446,9538,0,2,0,0.0,0.004980270933270269
114447,9538,0,3,0,0.0,0.004980270933270269
114448,9538,0,4,0,0.0,0.004980270933270269
114449,9538,0,5,0,0.0,0.004980270933270269
114450,9538,0,6,0,0.0,0.004980270933270269
114451,9538,0,7,0,0.0,0.004980270933270269
114452,9538,0,8,0,0.0,0.004980270933270269
114453,9538,0,9,0,0.0,0.004980270933270269
114454,9538,0,10,0,0.0,0.004980270933270269
114455,9538,0,11,0,0.0,0.004980270933270269
114733,9562,0,1,0,0.0,0.004980270933270269
114734,9562,0,2,0,0.0,0.004980270933270269
114735,9562,0,3,0,0.0,0.004980270933270269
114736,9562,0,4,0,0.0,0.004980270933270269
114737,9562,0,5,0,0.0,0.004980270933270269
114738,9562,0,6,0,0.0,0.004980270933270269
114739,9562,0,7,0,0.0,0.004980270933270269
114740,9562,0,8,0,1.0,1.8053752422737643
114741,9562,0,9,1,2.0,1.0379698539441748
114742,9562,0,10,2,1.0,0.0979246620350712
114743,9562,0,11,1,3.0,0.22562623426110584
114745,9563,0,1,0,0.0,0.004980270933270269
114746,9563,0,2,0,1.0,1.8053752422737643
114747,9563,0,3,1,3.0,0.22562623426110584
114748,9563,0,4,3,2.0,0.5128097293185212
114749,9563,0,5,2,2.0,1.402880189354004
114750,9563,0,6,2,1.0,0.0979246620350712
114751,9563,0,7,1,0.0,1.3323818639525153
114752,9563,0,8,0,0.0,0.004980270933270269
114753,9563,0,9,0,0.0,0.004980270933270269
114754,9563,0,10,0,0.0,0.004980270933270269
114755,9563,0,11,0,0.0,0.004980270933270269
114817,9569,0,1,0,0.0,0.004980270933270269
114818,9569,0,2,0,0.0,0.004980270933270269
114819,9569,0,3,0,0.0,0.004980270933270269
114820,9569,0,4,0,0.0,0.004980270933270269
114821,9569,0,5,0,0.0,0.004980270933270269
114822,9569,0,6,0,0.0,0.004980270933270269
114823,9569,0,7,0,1.0,1.8053752422737643
114824,9569,0,8,1,3.0,0.22562623426110584
114825,9569,0,9,3,2.0,0.5128097293185212
114826,9569,0,10,2,1.0,0.0979246620350712
114827,9569,0,11,1,3.0,0.22562623426110584
114841,9571,0,1,0,0.0,0.004980270933270269
114842,9571,0,2,0,0.0,0.004980270933270269
114843,9571,0,3,0,0.0,0.004980270933270269
114844,9571,0,4,0,1.0,1.8053752422737643
114845,9571,0,5,1,1.0,1.1038580941443419
114846,9571,0,6,1,2.0,1.0379698539441748
114847,9571,0,7,2,1.0,0.0979246620350712
114848,9571,0,8,1,2.0,1.0379698539441748
114849,9571,0,9,2,1.0,0.0979246620350712
114850,9571,0,10,1,3.0,0.22562623426110584
114851,9571,0,11,3,3.0,0.4873522909732546
114853,9572,0,1,0,1.0,1.8053752422737643
114854,9572,0,2,1,2.0,1.0379698539441748
114855,9572,0,3,2,1.0,0.0979246620350712
114856,9572,0,4,1,1.0,1.1038580941443419
114857,9572,0,5,1,1.0,1.1038580941443419
114858,9572,0,6,1,0.0,1.3323818639525153
114859,9572,0,7,0,0.0,0.004980270933270269
114860,9572,0,8,0,0.0,0.004980270933270269
114861,9572,0,9,0,0.0,0.004980270933270269
114862,9572,0,10,0,0.0,0.004980270933270269
114863,9572,0,11,0,0.0,0.004980270933270269
114889,9575,0,1,0,0.0,0.004980270933270269
114890,9575,0,2,0,0.0,0.004980270933270269
114891,9575,0,3,0,0.0,0.004980270933270269
114892,9575,0,4,0,0.0,0.004980270933270269
114893,9575,0,5,0,0.0,0.004980270933270269
114894,9575,0,6,0,0.0,0.004980270933270269
114895,9575,0,7,0,0.0,0.004980270933270269
114896,9575,0,8,0,0.0,0.004980270933270269
114897,9575,0,9,0,0.0,0.004980270933270269
114898,9575,0,10,0,0.0,0.004980270933270269
114899,9575,0,11,0,0.0,0.004980270933270269
114961,9581,0,1,0,0.0,0.004980270933270269
114962,9581,0,2,0,0.0,0.004980270933270269
114963,9581,0,3,0,0.0,0.004980270933270269
114964,9581,0,4,0,0.0,0.004980270933270269
114965,9581,0,5,0,1.0,1.8053752422737643
114966,9581,0,6,1,1.0,1.1038580941443419
114967,9581,0,7,1,3.0,0.22562623426110584
114968,9581,0,8,3,2.0,0.5128097293185212
114969,9581,0,9,2,1.0,0.0979246620350712
114970,9581,0,10,1,3.0,0.22562623426110584
114971,9581,0,11,3,2.0,0.5128097293185212
115045,9588,0,1,0,0.0,0.004980270933270269
115046,9588,0,2,0,0.0,0.004980270933270269
115047,9588,0,3,0,0.0,0.004980270933270269
115048,9588,0,4,0,0.0,0.004980270933270269
115049,9588,0,5,0,0.0,0.004980270933270269
115050,9588,0,6,0,0.0,0.004980270933270269
115051,9588,0,7,0,0.0,0.004980270933270269
115052,9588,0,8,0,0.0,0.004980270933270269
115053,9588,0,9,0,0.0,0.004980270933270269
115054,9588,0,10,0,0.0,0.004980270933270269
115055,9588,0,11,0,0.0,0.004980270933270269
115225,9603,0,1,0,0.0,0.004980270933270269
115226,9603,0,2,0,0.0,0.004980270933270269
115227,9603,0,3,0,1.0,1.8053752422737643
115228,9603,0,4,1,3.0,0.22562623426110584
115229,9603,0,5,3,2.0,0.5128097293185212
115230,9603,0,6,2,1.0,0.0979246620350712
115231,9603,0,7,1,3.0,0.22562623426110584
115232,9603,0,8,3,3.0,0.4873522909732546
115233,9603,0,9,3,2.0,0.5128097293185212
115234,9603,0,10,2,3.0,1.2758153863044486
115235,9603,0,11,3,2.0,0.5128097293185212
115249,9605,0,1,0,0.0,0.004980270933270269
115250,9605,0,2,0,0.0,0.004980270933270269
115251,9605,0,3,0,0.0,0.004980270933270269
115252,9605,0,4,0,0.0,0.004980270933270269
115253,9605,0,5,0,0.0,0.004980270933270269
115254,9605,0,6,0,1.0,1.8053752422737643
115255,9605,0,7,1,3.0,0.22562623426110584
115256,9605,0,8,3,2.0,0.5128097293185212
115257,9605,0,9,2,2.0,1.402880189354004
115258,9605,0,10,2,3.0,1.2758153863044486
115259,9605,0,11,3,3.0,0.4873522909732546
115273,9607,0,1,0,0.0,0.004980270933270269
115274,9607,0,2,0,0.0,0.004980270933270269
115275,9607,0,3,0,0.0,0.004980270933270269
115276,9607,0,4,0,0.0,0.004980270933270269
115277,9607,0,5,0,0.0,0.004980270933270269
115278,9607,0,6,0,0.0,0.004980270933270269
115279,9607,0,7,0,0.0,0.004980270933270269
115280,9607,0,8,0,0.0,0.004980270933270269
115281,9607,0,9,0,0.0,0.004980270933270269
115282,9607,0,10,0,0.0,0.004980270933270269
115283,9607,0,11,0,0.0,0.004980270933270269
115357,9614,0,1,0,0.0,0.004980270933270269
115358,9614,0,2,0,0.0,0.004980270933270269
115359,9614,0,3,0,0.0,0.004980270933270269
115360,9614,0,4,0,0.0,0.004980270933270269
115361,9614,0,5,0,0.0,0.004980270933270269
115362,9614,0,6,0,0.0,0.004980270933270269
115363,9614,0,7,0,0.0,0.004980270933270269
115364,9614,0,8,0,0.0,0.004980270933270269
115365,9614,0,9,0,0.0,0.004980270933270269
115366,9614,0,10,0,0.0,0.004980270933270269
115367,9614,0,11,0,0.0,0.004980270933270269
115393,9617,0,1,0,0.0,0.004980270933270269
115394,9617,0,2,0,0.0,0.004980270933270269
115395,9617,0,3,0,1.0,1.8053752422737643
115396,9617,0,4,1,3.0,0.22562623426110584
115397,9617,0,5,3,2.0,0.5128097293185212
115398,9617,0,6,2,3.0,1.2758153863044486
115399,9617,0,7,3,2.0,0.5128097293185212
115400,9617,0,8,2,3.0,1.2758153863044486
115401,9617,0,9,3,3.0,0.4873522909732546
115402,9617,0,10,3,3.0,0.4873522909732546
115403,9617,0,11,3,3.0,0.4873522909732546
115537,9629,0,1,0,0.0,0.004980270933270269
115538,9629,0,2,0,0.0,0.004980270933270269
115539,9629,0,3,0,0.0,0.004980270933270269
115540,9629,0,4,0,0.0,0.004980270933270269
