Unnamed: 0,cust,grade,t,y,y_next,brier score
96409,8035,1,1,0,0.0,0.0012393939671061132
96410,8035,1,2,0,0.0,0.0012393939671061132
96411,8035,1,3,0,0.0,0.0012393939671061132
96412,8035,1,4,0,0.0,0.0012393939671061132
96413,8035,1,5,0,0.0,0.0012393939671061132
96414,8035,1,6,0,0.0,0.0012393939671061132
96415,8035,1,7,0,0.0,0.0012393939671061132
96416,8035,1,8,0,0.0,0.0012393939671061132
96417,8035,1,9,0,0.0,0.0012393939671061132
96418,8035,1,10,0,0.0,0.0012393939671061132
96419,8035,1,11,0,0.0,0.0012393939671061132
96421,8036,1,1,0,0.0,0.0012393939671061132
96422,8036,1,2,0,0.0,0.0012393939671061132
96423,8036,1,3,0,0.0,0.0012393939671061132
96424,8036,1,4,0,0.0,0.0012393939671061132
96425,8036,1,5,0,0.0,0.0012393939671061132
96426,8036,1,6,0,0.0,0.0012393939671061132
96427,8036,1,7,0,0.0,0.0012393939671061132
96428,8036,1,8,0,0.0,0.0012393939671061132
96429,8036,1,9,0,0.0,0.0012393939671061132
96430,8036,1,10,0,0.0,0.0012393939671061132
96431,8036,1,11,0,0.0,0.0012393939671061132
96457,8039,1,1,0,0.0,0.0012393939671061132
96458,8039,1,2,0,0.0,0.0012393939671061132
96459,8039,1,3,0,0.0,0.0012393939671061132
96460,8039,1,4,0,0.0,0.0012393939671061132
96461,8039,1,5,0,0.0,0.0012393939671061132
96462,8039,1,6,0,0.0,0.0012393939671061132
96463,8039,1,7,0,0.0,0.0012393939671061132
96464,8039,1,8,0,0.0,0.0012393939671061132
96465,8039,1,9,0,0.0,0.0012393939671061132
96466,8039,1,10,0,0.0,0.0012393939671061132
96467,8039,1,11,0,0.0,0.0012393939671061132
96469,8040,1,1,0,0.0,0.0012393939671061132
96470,8040,1,2,0,0.0,0.0012393939671061132
96471,8040,1,3,0,0.0,0.0012393939671061132
96472,8040,1,4,0,0.0,0.0012393939671061132
96473,8040,1,5,0,0.0,0.0012393939671061132
96474,8040,1,6,0,0.0,0.0012393939671061132
96475,8040,1,7,0,0.0,0.0012393939671061132
96476,8040,1,8,0,0.0,0.0012393939671061132
96477,8040,1,9,0,0.0,0.0012393939671061132
96478,8040,1,10,0,0.0,0.0012393939671061132
96479,8040,1,11,0,0.0,0.0012393939671061132
96481,8041,1,1,0,0.0,0.0012393939671061132
96482,8041,1,2,0,0.0,0.0012393939671061132
96483,8041,1,3,0,0.0,0.0012393939671061132
96484,8041,1,4,0,0.0,0.0012393939671061132
96485,8041,1,5,0,0.0,0.0012393939671061132
96486,8041,1,6,0,0.0,0.0012393939671061132
96487,8041,1,7,0,0.0,0.0012393939671061132
96488,8041,1,8,0,0.0,0.0012393939671061132
96489,8041,1,9,0,0.0,0.0012393939671061132
96490,8041,1,10,0,0.0,0.0012393939671061132
96491,8041,1,11,0,0.0,0.0012393939671061132
96493,8042,1,1,0,0.0,0.0012393939671061132
96494,8042,1,2,0,0.0,0.0012393939671061132
96495,8042,1,3,0,0.0,0.0012393939671061132
96496,8042,1,4,0,0.0,0.0012393939671061132
96497,8042,1,5,0,0.0,0.0012393939671061132
96498,8042,1,6,0,0.0,0.0012393939671061132
96499,8042,1,7,0,0.0,0.0012393939671061132
96500,8042,1,8,0,0.0,0.0012393939671061132
96501,8042,1,9,0,0.0,0.0012393939671061132
96502,8042,1,10,0,0.0,0.0012393939671061132
96503,8042,1,11,0,0.0,0.0012393939671061132
96529,8045,1,1,0,0.0,0.0012393939671061132
96530,8045,1,2,0,0.0,0.0012393939671061132
96531,8045,1,3,0,0.0,0.0012393939671061132
96532,8045,1,4,0,0.0,0.0012393939671061132
96533,8045,1,5,0,0.0,0.0012393939671061132
96534,8045,1,6,0,0.0,0.0012393939671061132
96535,8045,1,7,0,0.0,0.0012393939671061132
96536,8045,1,8,0,1.0,1.9016645390244604
96537,8045,1,9,1,3.0,1.3669428302707487
96538,8045,1,10,3,3.0,0.0141793620065651
96539,8045,1,11,3,3.0,0.0141793620065651
96541,8046,1,1,0,0.0,0.0012393939671061132
96542,8046,1,2,0,0.0,0.0012393939671061132
96543,8046,1,3,0,0.0,0.0012393939671061132
96544,8046,1,4,0,0.0,0.0012393939671061132
96545,8046,1,5,0,0.0,0.0012393939671061132
96546,8046,1,6,0,0.0,0.0012393939671061132
96547,8046,1,7,0,1.0,1.9016645390244604
96548,8046,1,8,1,0.0,0.9049262556851134
96549,8046,1,9,0,0.0,0.0012393939671061132
96550,8046,1,10,0,0.0,0.0012393939671061132
96551,8046,1,11,0,0.0,0.0012393939671061132
96553,8047,1,1,0,0.0,0.0012393939671061132
96554,8047,1,2,0,0.0,0.0012393939671061132
96555,8047,1,3,0,0.0,0.0012393939671061132
96556,8047,1,4,0,0.0,0.0012393939671061132
96557,8047,1,5,0,0.0,0.0012393939671061132
96558,8047,1,6,0,0.0,0.0012393939671061132
96559,8047,1,7,0,0.0,0.0012393939671061132
96560,8047,1,8,0,0.0,0.0012393939671061132
96561,8047,1,9,0,0.0,0.0012393939671061132
96562,8047,1,10,0,1.0,1.9016645390244604
96563,8047,1,11,1,2.0,0.317909681099478
96565,8048,1,1,0,0.0,0.0012393939671061132
96566,8048,1,2,0,0.0,0.0012393939671061132
96567,8048,1,3,0,0.0,0.0012393939671061132
96568,8048,1,4,0,0.0,0.0012393939671061132
96569,8048,1,5,0,0.0,0.0012393939671061132
96570,8048,1,6,0,0.0,0.0012393939671061132
96571,8048,1,7,0,0.0,0.0012393939671061132
96572,8048,1,8,0,0.0,0.0012393939671061132
96573,8048,1,9,0,0.0,0.0012393939671061132
96574,8048,1,10,0,0.0,0.0012393939671061132
96575,8048,1,11,0,0.0,0.0012393939671061132
96577,8049,1,1,0,0.0,0.0012393939671061132
96578,8049,1,2,0,0.0,0.0012393939671061132
96579,8049,1,3,0,0.0,0.0012393939671061132
96580,8049,1,4,0,0.0,0.0012393939671061132
96581,8049,1,5,0,0.0,0.0012393939671061132
96582,8049,1,6,0,0.0,0.0012393939671061132
96583,8049,1,7,0,0.0,0.0012393939671061132
96584,8049,1,8,0,0.0,0.0012393939671061132
96585,8049,1,9,0,0.0,0.0012393939671061132
96586,8049,1,10,0,0.0,0.0012393939671061132
96587,8049,1,11,0,0.0,0.0012393939671061132
96613,8052,1,1,0,0.0,0.0012393939671061132
96614,8052,1,2,0,0.0,0.0012393939671061132
96615,8052,1,3,0,0.0,0.0012393939671061132
96616,8052,1,4,0,0.0,0.0012393939671061132
96617,8052,1,5,0,0.0,0.0012393939671061132
96618,8052,1,6,0,0.0,0.0012393939671061132
96619,8052,1,7,0,0.0,0.0012393939671061132
96620,8052,1,8,0,0.0,0.0012393939671061132
96621,8052,1,9,0,0.0,0.0012393939671061132
96622,8052,1,10,0,0.0,0.0012393939671061132
96623,8052,1,11,0,0.0,0.0012393939671061132
96625,8053,1,1,0,0.0,0.0012393939671061132
96626,8053,1,2,0,0.0,0.0012393939671061132
96627,8053,1,3,0,0.0,0.0012393939671061132
96628,8053,1,4,0,0.0,0.0012393939671061132
96629,8053,1,5,0,0.0,0.0012393939671061132
96630,8053,1,6,0,0.0,0.0012393939671061132
96631,8053,1,7,0,0.0,0.0012393939671061132
96632,8053,1,8,0,0.0,0.0012393939671061132
96633,8053,1,9,0,0.0,0.0012393939671061132
96634,8053,1,10,0,0.0,0.0012393939671061132
96635,8053,1,11,0,0.0,0.0012393939671061132
96637,8054,1,1,0,0.0,0.0012393939671061132
96638,8054,1,2,0,0.0,0.0012393939671061132
96639,8054,1,3,0,0.0,0.0012393939671061132
96640,8054,1,4,0,1.0,1.9016645390244604
96641,8054,1,5,1,0.0,0.9049262556851134
96642,8054,1,6,0,0.0,0.0012393939671061132
96643,8054,1,7,0,0.0,0.0012393939671061132
96644,8054,1,8,0,0.0,0.0012393939671061132
96645,8054,1,9,0,0.0,0.0012393939671061132
96646,8054,1,10,0,0.0,0.0012393939671061132
96647,8054,1,11,0,0.0,0.0012393939671061132
96649,8055,1,1,0,0.0,0.0012393939671061132
96650,8055,1,2,0,0.0,0.0012393939671061132
96651,8055,1,3,0,0.0,0.0012393939671061132
96652,8055,1,4,0,0.0,0.0012393939671061132
96653,8055,1,5,0,0.0,0.0012393939671061132
96654,8055,1,6,0,0.0,0.0012393939671061132
96655,8055,1,7,0,0.0,0.0012393939671061132
96656,8055,1,8,0,0.0,0.0012393939671061132
96657,8055,1,9,0,0.0,0.0012393939671061132
96658,8055,1,10,0,0.0,0.0012393939671061132
96659,8055,1,11,0,0.0,0.0012393939671061132
96673,8057,1,1,0,0.0,0.0012393939671061132
96674,8057,1,2,0,0.0,0.0012393939671061132
96675,8057,1,3,0,0.0,0.0012393939671061132
96676,8057,1,4,0,0.0,0.0012393939671061132
96677,8057,1,5,0,0.0,0.0012393939671061132
96678,8057,1,6,0,0.0,0.0012393939671061132
96679,8057,1,7,0,0.0,0.0012393939671061132
96680,8057,1,8,0,0.0,0.0012393939671061132
96681,8057,1,9,0,0.0,0.0012393939671061132
96682,8057,1,10,0,0.0,0.0012393939671061132
96683,8057,1,11,0,0.0,0.0012393939671061132
96685,8058,1,1,0,0.0,0.0012393939671061132
96686,8058,1,2,0,0.0,0.0012393939671061132
96687,8058,1,3,0,0.0,0.0012393939671061132
96688,8058,1,4,0,0.0,0.0012393939671061132
96689,8058,1,5,0,0.0,0.0012393939671061132
96690,8058,1,6,0,0.0,0.0012393939671061132
96691,8058,1,7,0,0.0,0.0012393939671061132
96692,8058,1,8,0,0.0,0.0012393939671061132
96693,8058,1,9,0,0.0,0.0012393939671061132
96694,8058,1,10,0,0.0,0.0012393939671061132
96695,8058,1,11,0,0.0,0.0012393939671061132
96697,8059,1,1,0,0.0,0.0012393939671061132
96698,8059,1,2,0,0.0,0.0012393939671061132
96699,8059,1,3,0,0.0,0.0012393939671061132
96700,8059,1,4,0,0.0,0.0012393939671061132
96701,8059,1,5,0,0.0,0.0012393939671061132
96702,8059,1,6,0,0.0,0.0012393939671061132
96703,8059,1,7,0,0.0,0.0012393939671061132
96704,8059,1,8,0,0.0,0.0012393939671061132
96705,8059,1,9,0,0.0,0.0012393939671061132
96706,8059,1,10,0,0.0,0.0012393939671061132
96707,8059,1,11,0,0.0,0.0012393939671061132
96709,8060,1,1,0,0.0,0.0012393939671061132
96710,8060,1,2,0,0.0,0.0012393939671061132
96711,8060,1,3,0,0.0,0.0012393939671061132
96712,8060,1,4,0,0.0,0.0012393939671061132
96713,8060,1,5,0,0.0,0.0012393939671061132
96714,8060,1,6,0,0.0,0.0012393939671061132
96715,8060,1,7,0,0.0,0.0012393939671061132
96716,8060,1,8,0,0.0,0.0012393939671061132
96717,8060,1,9,0,0.0,0.0012393939671061132
96718,8060,1,10,0,0.0,0.0012393939671061132
96719,8060,1,11,0,0.0,0.0012393939671061132
96721,8061,1,1,0,0.0,0.0012393939671061132
96722,8061,1,2,0,0.0,0.0012393939671061132
96723,8061,1,3,0,0.0,0.0012393939671061132
96724,8061,1,4,0,0.0,0.0012393939671061132
96725,8061,1,5,0,0.0,0.0012393939671061132
96726,8061,1,6,0,0.0,0.0012393939671061132
96727,8061,1,7,0,0.0,0.0012393939671061132
96728,8061,1,8,0,0.0,0.0012393939671061132
96729,8061,1,9,0,0.0,0.0012393939671061132
96730,8061,1,10,0,0.0,0.0012393939671061132
96731,8061,1,11,0,0.0,0.0012393939671061132
96793,8067,1,1,0,0.0,0.0012393939671061132
96794,8067,1,2,0,0.0,0.0012393939671061132
96795,8067,1,3,0,0.0,0.0012393939671061132
96796,8067,1,4,0,0.0,0.0012393939671061132
96797,8067,1,5,0,0.0,0.0012393939671061132
96798,8067,1,6,0,0.0,0.0012393939671061132
96799,8067,1,7,0,0.0,0.0012393939671061132
96800,8067,1,8,0,0.0,0.0012393939671061132
96801,8067,1,9,0,0.0,0.0012393939671061132
96802,8067,1,10,0,0.0,0.0012393939671061132
96803,8067,1,11,0,0.0,0.0012393939671061132
96805,8068,1,1,0,0.0,0.0012393939671061132
96806,8068,1,2,0,0.0,0.0012393939671061132
96807,8068,1,3,0,0.0,0.0012393939671061132
96808,8068,1,4,0,0.0,0.0012393939671061132
96809,8068,1,5,0,0.0,0.0012393939671061132
96810,8068,1,6,0,0.0,0.0012393939671061132
96811,8068,1,7,0,0.0,0.0012393939671061132
96812,8068,1,8,0,0.0,0.0012393939671061132
96813,8068,1,9,0,0.0,0.0012393939671061132
96814,8068,1,10,0,0.0,0.0012393939671061132
96815,8068,1,11,0,0.0,0.0012393939671061132
96817,8069,1,1,0,0.0,0.0012393939671061132
96818,8069,1,2,0,0.0,0.0012393939671061132
96819,8069,1,3,0,0.0,0.0012393939671061132
96820,8069,1,4,0,0.0,0.0012393939671061132
96821,8069,1,5,0,0.0,0.0012393939671061132
96822,8069,1,6,0,0.0,0.0012393939671061132
96823,8069,1,7,0,0.0,0.0012393939671061132
96824,8069,1,8,0,0.0,0.0012393939671061132
96825,8069,1,9,0,0.0,0.0012393939671061132
96826,8069,1,10,0,0.0,0.0012393939671061132
96827,8069,1,11,0,0.0,0.0012393939671061132
96841,8071,1,1,0,0.0,0.0012393939671061132
96842,8071,1,2,0,0.0,0.0012393939671061132
96843,8071,1,3,0,0.0,0.0012393939671061132
96844,8071,1,4,0,0.0,0.0012393939671061132
96845,8071,1,5,0,0.0,0.0012393939671061132
96846,8071,1,6,0,0.0,0.0012393939671061132
96847,8071,1,7,0,0.0,0.0012393939671061132
96848,8071,1,8,0,0.0,0.0012393939671061132
96849,8071,1,9,0,0.0,0.0012393939671061132
96850,8071,1,10,0,0.0,0.0012393939671061132
96851,8071,1,11,0,0.0,0.0012393939671061132
96853,8072,1,1,0,0.0,0.0012393939671061132
96854,8072,1,2,0,0.0,0.0012393939671061132
96855,8072,1,3,0,0.0,0.0012393939671061132
96856,8072,1,4,0,0.0,0.0012393939671061132
96857,8072,1,5,0,0.0,0.0012393939671061132
96858,8072,1,6,0,0.0,0.0012393939671061132
96859,8072,1,7,0,0.0,0.0012393939671061132
96860,8072,1,8,0,0.0,0.0012393939671061132
96861,8072,1,9,0,0.0,0.0012393939671061132
96862,8072,1,10,0,0.0,0.0012393939671061132
96863,8072,1,11,0,0.0,0.0012393939671061132
96865,8073,1,1,0,0.0,0.0012393939671061132
96866,8073,1,2,0,0.0,0.0012393939671061132
96867,8073,1,3,0,0.0,0.0012393939671061132
96868,8073,1,4,0,0.0,0.0012393939671061132
96869,8073,1,5,0,0.0,0.0012393939671061132
96870,8073,1,6,0,0.0,0.0012393939671061132
96871,8073,1,7,0,0.0,0.0012393939671061132
96872,8073,1,8,0,0.0,0.0012393939671061132
96873,8073,1,9,0,0.0,0.0012393939671061132
96874,8073,1,10,0,0.0,0.0012393939671061132
96875,8073,1,11,0,0.0,0.0012393939671061132
96877,8074,1,1,0,0.0,0.0012393939671061132
96878,8074,1,2,0,0.0,0.0012393939671061132
96879,8074,1,3,0,0.0,0.0012393939671061132
96880,8074,1,4,0,0.0,0.0012393939671061132
96881,8074,1,5,0,0.0,0.0012393939671061132
96882,8074,1,6,0,0.0,0.0012393939671061132
96883,8074,1,7,0,0.0,0.0012393939671061132
96884,8074,1,8,0,0.0,0.0012393939671061132
96885,8074,1,9,0,0.0,0.0012393939671061132
96886,8074,1,10,0,0.0,0.0012393939671061132
96887,8074,1,11,0,0.0,0.0012393939671061132
96889,8075,1,1,0,0.0,0.0012393939671061132
96890,8075,1,2,0,0.0,0.0012393939671061132
96891,8075,1,3,0,0.0,0.0012393939671061132
96892,8075,1,4,0,0.0,0.0012393939671061132
96893,8075,1,5,0,0.0,0.0012393939671061132
96894,8075,1,6,0,0.0,0.0012393939671061132
96895,8075,1,7,0,0.0,0.0012393939671061132
96896,8075,1,8,0,0.0,0.0012393939671061132
96897,8075,1,9,0,0.0,0.0012393939671061132
96898,8075,1,10,0,0.0,0.0012393939671061132
96899,8075,1,11,0,0.0,0.0012393939671061132
96901,8076,1,1,0,0.0,0.0012393939671061132
96902,8076,1,2,0,0.0,0.0012393939671061132
96903,8076,1,3,0,0.0,0.0012393939671061132
96904,8076,1,4,0,0.0,0.0012393939671061132
96905,8076,1,5,0,0.0,0.0012393939671061132
96906,8076,1,6,0,0.0,0.0012393939671061132
96907,8076,1,7,0,0.0,0.0012393939671061132
96908,8076,1,8,0,0.0,0.0012393939671061132
96909,8076,1,9,0,0.0,0.0012393939671061132
96910,8076,1,10,0,0.0,0.0012393939671061132
96911,8076,1,11,0,0.0,0.0012393939671061132
96913,8077,1,1,0,0.0,0.0012393939671061132
96914,8077,1,2,0,0.0,0.0012393939671061132
96915,8077,1,3,0,0.0,0.0012393939671061132
96916,8077,1,4,0,0.0,0.0012393939671061132
96917,8077,1,5,0,0.0,0.0012393939671061132
96918,8077,1,6,0,0.0,0.0012393939671061132
96919,8077,1,7,0,0.0,0.0012393939671061132
96920,8077,1,8,0,0.0,0.0012393939671061132
96921,8077,1,9,0,0.0,0.0012393939671061132
96922,8077,1,10,0,0.0,0.0012393939671061132
96923,8077,1,11,0,0.0,0.0012393939671061132
96937,8079,1,1,0,0.0,0.0012393939671061132
96938,8079,1,2,0,0.0,0.0012393939671061132
96939,8079,1,3,0,0.0,0.0012393939671061132
96940,8079,1,4,0,0.0,0.0012393939671061132
96941,8079,1,5,0,0.0,0.0012393939671061132
96942,8079,1,6,0,0.0,0.0012393939671061132
96943,8079,1,7,0,0.0,0.0012393939671061132
96944,8079,1,8,0,0.0,0.0012393939671061132
96945,8079,1,9,0,0.0,0.0012393939671061132
96946,8079,1,10,0,0.0,0.0012393939671061132
96947,8079,1,11,0,0.0,0.0012393939671061132
96973,8082,1,1,0,0.0,0.0012393939671061132
96974,8082,1,2,0,0.0,0.0012393939671061132
96975,8082,1,3,0,0.0,0.0012393939671061132
96976,8082,1,4,0,0.0,0.0012393939671061132
96977,8082,1,5,0,0.0,0.0012393939671061132
96978,8082,1,6,0,0.0,0.0012393939671061132
96979,8082,1,7,0,0.0,0.0012393939671061132
96980,8082,1,8,0,0.0,0.0012393939671061132
96981,8082,1,9,0,0.0,0.0012393939671061132
96982,8082,1,10,0,0.0,0.0012393939671061132
96983,8082,1,11,0,0.0,0.0012393939671061132
96985,8083,1,1,0,0.0,0.0012393939671061132
96986,8083,1,2,0,0.0,0.0012393939671061132
96987,8083,1,3,0,0.0,0.0012393939671061132
96988,8083,1,4,0,0.0,0.0012393939671061132
96989,8083,1,5,0,0.0,0.0012393939671061132
96990,8083,1,6,0,0.0,0.0012393939671061132
96991,8083,1,7,0,0.0,0.0012393939671061132
96992,8083,1,8,0,1.0,1.9016645390244604
96993,8083,1,9,1,0.0,0.9049262556851134
96994,8083,1,10,0,0.0,0.0012393939671061132
96995,8083,1,11,0,0.0,0.0012393939671061132
97021,8086,1,1,0,0.0,0.0012393939671061132
97022,8086,1,2,0,0.0,0.0012393939671061132
97023,8086,1,3,0,0.0,0.0012393939671061132
97024,8086,1,4,0,0.0,0.0012393939671061132
97025,8086,1,5,0,0.0,0.0012393939671061132
97026,8086,1,6,0,0.0,0.0012393939671061132
97027,8086,1,7,0,1.0,1.9016645390244604
97028,8086,1,8,1,2.0,0.317909681099478
97029,8086,1,9,2,1.0,0.6812489378307011
97030,8086,1,10,1,0.0,0.9049262556851134
97031,8086,1,11,0,0.0,0.0012393939671061132
97033,8087,1,1,0,0.0,0.0012393939671061132
97034,8087,1,2,0,1.0,1.9016645390244604
97035,8087,1,3,1,2.0,0.317909681099478
97036,8087,1,4,2,0.0,0.9216860963006464
97037,8087,1,5,0,0.0,0.0012393939671061132
97038,8087,1,6,0,0.0,0.0012393939671061132
97039,8087,1,7,0,0.0,0.0012393939671061132
97040,8087,1,8,0,0.0,0.0012393939671061132
97041,8087,1,9,0,0.0,0.0012393939671061132
97042,8087,1,10,0,0.0,0.0012393939671061132
97043,8087,1,11,0,0.0,0.0012393939671061132
97045,8088,1,1,0,0.0,0.0012393939671061132
97046,8088,1,2,0,1.0,1.9016645390244604
97047,8088,1,3,1,2.0,0.317909681099478
97048,8088,1,4,2,1.0,0.6812489378307011
97049,8088,1,5,1,2.0,0.317909681099478
97050,8088,1,6,2,1.0,0.6812489378307011
97051,8088,1,7,1,1.0,0.9719152059613565
97052,8088,1,8,1,2.0,0.317909681099478
97053,8088,1,9,2,2.0,1.0807632061974286
97054,8088,1,10,2,3.0,0.508814208018922
97055,8088,1,11,3,3.0,0.0141793620065651
97057,8089,1,1,0,0.0,0.0012393939671061132
97058,8089,1,2,0,0.0,0.0012393939671061132
97059,8089,1,3,0,0.0,0.0012393939671061132
97060,8089,1,4,0,0.0,0.0012393939671061132
97061,8089,1,5,0,0.0,0.0012393939671061132
97062,8089,1,6,0,0.0,0.0012393939671061132
97063,8089,1,7,0,0.0,0.0012393939671061132
97064,8089,1,8,0,0.0,0.0012393939671061132
97065,8089,1,9,0,0.0,0.0012393939671061132
97066,8089,1,10,0,0.0,0.0012393939671061132
97067,8089,1,11,0,0.0,0.0012393939671061132
97069,8090,1,1,0,0.0,0.0012393939671061132
97070,8090,1,2,0,0.0,0.0012393939671061132
97071,8090,1,3,0,0.0,0.0012393939671061132
97072,8090,1,4,0,0.0,0.0012393939671061132
97073,8090,1,5,0,0.0,0.0012393939671061132
97074,8090,1,6,0,0.0,0.0012393939671061132
97075,8090,1,7,0,0.0,0.0012393939671061132
97076,8090,1,8,0,0.0,0.0012393939671061132
97077,8090,1,9,0,0.0,0.0012393939671061132
97078,8090,1,10,0,0.0,0.0012393939671061132
97079,8090,1,11,0,0.0,0.0012393939671061132
97093,8092,1,1,0,0.0,0.0012393939671061132
97094,8092,1,2,0,0.0,0.0012393939671061132
97095,8092,1,3,0,0.0,0.0012393939671061132
97096,8092,1,4,0,0.0,0.0012393939671061132
97097,8092,1,5,0,0.0,0.0012393939671061132
97098,8092,1,6,0,0.0,0.0012393939671061132
97099,8092,1,7,0,0.0,0.0012393939671061132
97100,8092,1,8,0,0.0,0.0012393939671061132
97101,8092,1,9,0,1.0,1.9016645390244604
97102,8092,1,10,1,0.0,0.9049262556851134
97103,8092,1,11,0,0.0,0.0012393939671061132
97105,8093,1,1,0,0.0,0.0012393939671061132
97106,8093,1,2,0,0.0,0.0012393939671061132
97107,8093,1,3,0,0.0,0.0012393939671061132
97108,8093,1,4,0,0.0,0.0012393939671061132
97109,8093,1,5,0,0.0,0.0012393939671061132
97110,8093,1,6,0,0.0,0.0012393939671061132
97111,8093,1,7,0,0.0,0.0012393939671061132
97112,8093,1,8,0,0.0,0.0012393939671061132
97113,8093,1,9,0,0.0,0.0012393939671061132
97114,8093,1,10,0,0.0,0.0012393939671061132
97115,8093,1,11,0,0.0,0.0012393939671061132
97117,8094,1,1,0,0.0,0.0012393939671061132
97118,8094,1,2,0,0.0,0.0012393939671061132
97119,8094,1,3,0,0.0,0.0012393939671061132
97120,8094,1,4,0,0.0,0.0012393939671061132
97121,8094,1,5,0,0.0,0.0012393939671061132
97122,8094,1,6,0,0.0,0.0012393939671061132
97123,8094,1,7,0,0.0,0.0012393939671061132
97124,8094,1,8,0,0.0,0.0012393939671061132
97125,8094,1,9,0,0.0,0.0012393939671061132
97126,8094,1,10,0,0.0,0.0012393939671061132
97127,8094,1,11,0,0.0,0.0012393939671061132
97141,8096,1,1,0,0.0,0.0012393939671061132
97142,8096,1,2,0,0.0,0.0012393939671061132
97143,8096,1,3,0,1.0,1.9016645390244604
97144,8096,1,4,1,0.0,0.9049262556851134
97145,8096,1,5,0,0.0,0.0012393939671061132
97146,8096,1,6,0,0.0,0.0012393939671061132
97147,8096,1,7,0,0.0,0.0012393939671061132
97148,8096,1,8,0,0.0,0.0012393939671061132
97149,8096,1,9,0,0.0,0.0012393939671061132
97150,8096,1,10,0,0.0,0.0012393939671061132
97151,8096,1,11,0,0.0,0.0012393939671061132
97153,8097,1,1,0,0.0,0.0012393939671061132
97154,8097,1,2,0,0.0,0.0012393939671061132
97155,8097,1,3,0,0.0,0.0012393939671061132
97156,8097,1,4,0,0.0,0.0012393939671061132
97157,8097,1,5,0,0.0,0.0012393939671061132
97158,8097,1,6,0,0.0,0.0012393939671061132
97159,8097,1,7,0,0.0,0.0012393939671061132
97160,8097,1,8,0,0.0,0.0012393939671061132
97161,8097,1,9,0,0.0,0.0012393939671061132
97162,8097,1,10,0,0.0,0.0012393939671061132
97163,8097,1,11,0,0.0,0.0012393939671061132
97165,8098,1,1,0,0.0,0.0012393939671061132
97166,8098,1,2,0,0.0,0.0012393939671061132
97167,8098,1,3,0,0.0,0.0012393939671061132
97168,8098,1,4,0,0.0,0.0012393939671061132
97169,8098,1,5,0,0.0,0.0012393939671061132
97170,8098,1,6,0,0.0,0.0012393939671061132
97171,8098,1,7,0,0.0,0.0012393939671061132
97172,8098,1,8,0,0.0,0.0012393939671061132
97173,8098,1,9,0,0.0,0.0012393939671061132
97174,8098,1,10,0,0.0,0.0012393939671061132
97175,8098,1,11,0,0.0,0.0012393939671061132
97189,8100,1,1,0,0.0,0.0012393939671061132
97190,8100,1,2,0,0.0,0.0012393939671061132
97191,8100,1,3,0,0.0,0.0012393939671061132
97192,8100,1,4,0,0.0,0.0012393939671061132
97193,8100,1,5,0,0.0,0.0012393939671061132
97194,8100,1,6,0,0.0,0.0012393939671061132
97195,8100,1,7,0,0.0,0.0012393939671061132
97196,8100,1,8,0,0.0,0.0012393939671061132
97197,8100,1,9,0,0.0,0.0012393939671061132
97198,8100,1,10,0,0.0,0.0012393939671061132
97199,8100,1,11,0,0.0,0.0012393939671061132
97213,8102,1,1,0,0.0,0.0012393939671061132
97214,8102,1,2,0,0.0,0.0012393939671061132
97215,8102,1,3,0,0.0,0.0012393939671061132
97216,8102,1,4,0,0.0,0.0012393939671061132
97217,8102,1,5,0,0.0,0.0012393939671061132
97218,8102,1,6,0,0.0,0.0012393939671061132
97219,8102,1,7,0,0.0,0.0012393939671061132
97220,8102,1,8,0,0.0,0.0012393939671061132
97221,8102,1,9,0,0.0,0.0012393939671061132
97222,8102,1,10,0,0.0,0.0012393939671061132
97223,8102,1,11,0,0.0,0.0012393939671061132
97225,8103,1,1,0,0.0,0.0012393939671061132
97226,8103,1,2,0,0.0,0.0012393939671061132
97227,8103,1,3,0,0.0,0.0012393939671061132
97228,8103,1,4,0,0.0,0.0012393939671061132
97229,8103,1,5,0,0.0,0.0012393939671061132
97230,8103,1,6,0,0.0,0.0012393939671061132
97231,8103,1,7,0,0.0,0.0012393939671061132
97232,8103,1,8,0,0.0,0.0012393939671061132
97233,8103,1,9,0,0.0,0.0012393939671061132
97234,8103,1,10,0,0.0,0.0012393939671061132
97235,8103,1,11,0,0.0,0.0012393939671061132
97237,8104,1,1,0,0.0,0.0012393939671061132
97238,8104,1,2,0,0.0,0.0012393939671061132
97239,8104,1,3,0,0.0,0.0012393939671061132
97240,8104,1,4,0,0.0,0.0012393939671061132
97241,8104,1,5,0,0.0,0.0012393939671061132
97242,8104,1,6,0,0.0,0.0012393939671061132
97243,8104,1,7,0,0.0,0.0012393939671061132
97244,8104,1,8,0,0.0,0.0012393939671061132
97245,8104,1,9,0,0.0,0.0012393939671061132
97246,8104,1,10,0,0.0,0.0012393939671061132
97247,8104,1,11,0,0.0,0.0012393939671061132
97249,8105,1,1,0,0.0,0.0012393939671061132
97250,8105,1,2,0,0.0,0.0012393939671061132
97251,8105,1,3,0,0.0,0.0012393939671061132
97252,8105,1,4,0,0.0,0.0012393939671061132
97253,8105,1,5,0,0.0,0.0012393939671061132
97254,8105,1,6,0,0.0,0.0012393939671061132
97255,8105,1,7,0,0.0,0.0012393939671061132
97256,8105,1,8,0,0.0,0.0012393939671061132
97257,8105,1,9,0,0.0,0.0012393939671061132
97258,8105,1,10,0,0.0,0.0012393939671061132
